data,label
I used to like the place but I must say this one and the one on northern blvd both stink greasy salty lousy food never again makes me sick,0
I wish I could give this place a zero... The cook/owner(?) cooks in shorts and a dirty t-shirt. That was a clue to just order coffee and leave. Not getting sick in a place that has no business in the food business. Weird weird place nothing but old timers always in front of the place just hanging out. Mafia hang???,0
"So I've been hanging out in Astoria now for roughly about almost 3 years and am familiar with the Long Island City/Astoria part, the Steinway area (my fave!) and the Broadway into Ditmars part. I've seen Doyle's bar and walked by it now for almost a year and a half at this point...since July when my boyfriend moved up the block from this bar. 

It looks like a regular, Irish pub from the outside - charming, yet being a Manhattan native I've seen my share of Irish pubs and each time I walked by I wanted to hop in, but didn't because well...no real reason, but with so many bars in the area we just never made it in here.

Last Friday I went to my beau's apartment from work, he wasn't home as he was doing laundry to prepare for his bestie from CT who was visiting and staying over the next day. We went in the direction of the Laundromat but realized we had 35-40 minutes to kill. He was flushed, a little clammy and not feeling so great. Wasn't entirely sure whether or not he had a fever, but definitely sure he was a little sick or coming down with something. 

He wanted a Hot Toddy and felt it would help make him feel better. I wanted an ice cold beer as I had a rough week, so I suggested Doyle's since it's on the corner and right by his Laundromat. SO HAPPY I did. This charming pub has many redeeming qualities:

1.) Newly remodeled - I had never seen the inside before so I honestly can't speak as to what it was like before, but now it's got comfy booths, dim sexy lighting (not too dark, just right!), simple/minimalistic light fixtures give it a nice, classy pub feel - was totally surprised as the outside (in my opinion) doesn't match the inside, this isn't a bad thing - just an observation.

2.) Bathrooms - Yes, this is a QUALITY. People go to bars to drink, drinks make us want to tinkle. Being able to tinkle in a clean bathroom is all too often a luxury at a bar. I literally stopped in my tracks when I entered a clean smelling bathroom with a squeaky clean new steel sink & faucet, clean toilets, perfectly kept stalls, no graffiti or etchings...it was amazing. One of the cleanest bathrooms I've ever seen at a bar. Awesome.

3.) Prices - Food menu is your average Irish bar foods, but everything sounds pretty delicious and I've heard that the Irish Nachos here are to die for. I'll definitely check them out next time I'm here. My boy's Hot Toddy (and other cocktails) are $6 (not awful, especially when it's heavy handed and well made). Jameson on the rocks is $6 and beers on draft (imported and domestic) are $6 all day, every day and I was really impressed to see Blue Moon's Agave Nectar on tap here along with Weihenstephaner Hefeweissbier (a Hefeweizen style beer brewed by Bayerische Staatsbrauerei Weihenstephan in Freising, German) which I totally got my boyfriend into. He described it as ""oooh, that's refreshing!"" and he's right. Not many Irish bars have a spectacular draft beer selection, kudos Doyle's :).

4.) Friendly Bartender - Friday night the man in charge of the bar was Brendan. Brendan is friendly a hoot and gave me a generous sample of Blue Moon's Agave Nectar in a pretty crystal class. He also makes a MEAN Hot Toddy. If I remember correctly he also had a light Irish accent. Winning.

Doyle's is a real neighborhood bar and a great place to WATCH SOCCER on their wall-mounted flat screens, enjoy some food and have a good time away from college frat boys and other annoying folk. 

Also the jukebox here is FANTASTIC and was churning out awesome music - any bar that plays Johnny Cash and Arctic Monkeys gets several golden stars in my book. Love this place and will probably be a regular in no time :).",0
Fresh and clean tasting. Not sickly salty or greasy like so much American Chinese food is. I ordered chicken with cashew - loads of cashews and good flavor. I'll visit again.,0
"Go here only if you want to risk horrible, horrible food poisoning. I should have known from their absolute don't-give-a-shit attitude the quality of the food wasn't going to be high, and it wasn't, from both a taste and hygienic perspective.

I had a subpar-flavored shrimp with garlic sauce and within about three hours the trials began. 102 F fever for two days in a row, hallucinations, vomiting everywhere, sleeplessness... I was about to go to the emergency room but instead called my father, a doctor, who paid me an after-hours visit at the end of the second day of the ordeal. He called two infectious disease experts he knew and they all concluded I had severe Campylobacter poisoning. Look it up, it's no joke. A couple of Cipro antibiotics later, I was holding down saltines with only a 99 F fever, and the worst was behind me.

Never. Ever. EVER again. Ever.",1
"My go to place for Happy Hour Oysters! Their East Coast oysters are bomb! Fish tacos and shishito peppers are not disappointing.  Pretty good.  Love the complimentary chocolate pudding they give you at the end.  I'm not a pudding fan but hey its chocolate plus they give you a small portion so I don't get overly sick of it.  Recently tried the shrimp and avocado slider, definitely try that! For happy hour house wine, the white wine is not too bad.  I actually enjoy it as most house wines are pretty crappy.  Definitely come here for happy hour, if not, dinner here is good as well!",0
"One of the Other Half's favorite calorie-splurge places, so we've eaten there many times over the years.   

- yes, it's expensive -- ~$24 for a breakfast / brunch entree, $7 for french press coffee, etc.  
- food portions are enormous 
- total decadence esp in the carbs zone:  fancy types of french toast, waffles, pancakes, crepes etc.   
- not the place for a diet: you'll be bummed out looking at all the stuff you shouldn't be eating.  That said, they do have fruit, yogurt etc. so you can eat healthy here.  
- mobbed, always.  Either make a reservation or be prepared to wait, potentially for a loooong time.  There are benches to sit but those are often full with other people waiting.  
- some people complain about the service but we've never had a problem -  on the contrary, recently when our food took longer than expected, they brought us a free fruit plate & then ended up comping us our entire meal, which we hadn't even asked them to do.   Which says to me: 1) yes, they are loyalty tracking (they told us when we arrived that they knew we'd been there before) and 2) that being nice generally gets you better results than being nasty.   I've noticed plenty of attitudinal snotty guests at this place, for whatever reason, & I'm sure the waitstaff get plenty sick of it.  

I'm sure we'll keep going there for years to come.",0
"My fiance and I went to Pappardella because she was craving pasta and is gluten free. Our visit went really well, but was marred by a miscommunication in the kitchen which resulted in my fiance eating some regular bread and getting very sick. The owner responded ASAP by apologizing, comping our meal, and asking that we give them another chance. 

Our second visit was excellent and no mishaps. The food at Pappardella is excellent, homemade, slightly inventive, and the experience is quite nice. 

Despite a traumatic first visit, we will surely be visiting them again.",0
"Totally bland. I was craving udon so I had the noodle soup with tofu, spinach and mushrooms. It came in a huge bowl of what was basically just hot water. The tofu was raw and tasted like, well, tofu. This is fine in something like a miso soup in which the base actually has some flavor, but in this soup it was just insulting. Hubs ordered the lotus root and chili pepper but there were no peppers to be seen anywhere. Again, zero flavor. The veggie dumplings were ok once you dipped them in the sauce, but were otherwise meh. 

I'm so sick of chefs who think vegetarians must not like their food to taste like anything. I mean, who do they think they are catering to?",0
"I had dinner at the restaurant on a separate night and had a nice low key dinner. It was a Wednesday. Food was awesome, waitress was super sweet and honest if she was unclear about something and would offer to ask someone else and come back with a response. I admire that- we don't all wake up knowing how to a certain job. I did feel like the people in suits that came up to is were nice and made sure we we enjoying ourselves; however, it seemed like everyone is manager? 

We had a nice dinner so we rounded up a group to the lounge Saturday night. Such a bust! We got there around 11:45. We heard it is the hardest door in the city and it is going to be very very exclusive- love that idea. There was a huge line, got right in. The place hardly got packed, which seemed nice. Music was low key and boring but we figured they're just getting revved up for the night. Wrong! The music was horrible and people were not flocking in, but flocking OUT! I have been to every hot club in Manhattan and we always pay premium for bottle service (I realize how obnoxious that sounds but just helping people out especially ones that love a good night out like myself), but when the music sucks and we are the ONLY ones there by 1:30, there is something wrong. I get the low key music (I'm sick of edm rave like clubs anyhow) but seriously it was music my grandparents listened to. So if they are trying to attract people in their 50's then they should keep doing what they're doing, but for us mid 20's to early 30's better off at electric room or no. 8 especially if you're buying bottle service! They need a new dj ASAP!",0
"It's with sadness that I have to update this review. For a place that had such great promise 2 years ago. Yes it's romantic but if you and your mate are puking from the food it really puts a damper on the ""romance.""

I went back 2 weeks ago and wow has service and the food fell off. Let me say this - I got violently sick from the food. Not sure if it was the truffle Mac and cheese or the unforgettably abysmal pizza. Moreover, they increased their prices significantly to the point where the prices don't match the establishment. Here's my point - Who's going  to pay $20+ for really bad flatbread pizza? It's flatbread with canned tomato sauce spread on top. Really bad tomato sauce at that.

Bottom line... Wine and Roses is good for just that - Wine and Roses.",1
"Since I'm a vegan dessert-deprived person in a city teeming with dairy-filled desserts, I love this place. It's my go-to on a rainy day and gorge myself with delicious food that won't make me feel sick! I loved the mango cheesecake the first time I went. I have this impression that the peanut butter chocolate bomb was like an explosion- very overwhelming. It was a weird battle between peanut butter and chocolate to win your favor by shoving it into your face. The second time I went, I had delicious apple caramel cheesecake but a weird chocolate cake.

I can't remember a thing about the teas though.",0
"I live in the neighborhood and was so excited for the opening of Open Kitchen given our few, albeit growing dining options.  Tonight I ordered from the carving station: turkey with 2 sides.  The turkey, which was sitting out with the other meats, was COLD.  Not just not warm.  COLD.  Which is really concerning given that I took an enormous first bite and am PREGNANT.  And now I am playing wait and see if I get sick game which is bad enough when you are not pregnant.  

PLEASE KEEP YOUR FOOD AT APPROPRIATE TEMPERATURES.  NOT FOR MY SAKE BECAUSE I WILL NEVER BE BACK.",0
"So last night I went to the spot for my girlfriends birthday

Pros:
Food was acceptable
The price of the drinks, especially the margarita pitchers is a steal
Waiter service was nice and quick to respond

Cons:
The place itself was dirty, my girlfriend got sick immediately after eating there. Seriously if the restaurant has a yelp, then read this and make sure the ceiling and vent shafts you have air blowing in are clean.

Some of the policies the establishment have also deter customers from even staying there to eat or even drink. Especially if we are already exceeding the minimum amount asked for when ordering the quantities of alcohol and food. Asking for a minimum per person itself when the bill is most likely going to be near 70-100 dollar range due to the quantity already ordered.

Otherwise give this place a proper inspection, if you see it's cleaned up",1
"So I came today at around 4:15 pm and boy was I super disappointed with this place.  Long story short, I eagerly came in and left with frustration and my stomach turned upside down.  I was actually planning to come here for ages and it was much anticipated and I was also so excited to come here today and then... 

So when I came there was no wait and it was pretty empty since it was the middle of the day (there were like 6 tables maybe?).  The hostess sat my bf and I down and I asked if we can sit near the place with the long couches instead of in the middle where the tables are smaller and my bf and I wanted to sit next to each other.  However, she told me they were going through shift change so I understood and said ok and sat down where she told me to.  Then, a couple of minutes later (less than 5) she sat 2 guys down where my bf and I wanted to sit.  The terrible experience started from here.  We waited about 15 minutes and we still had no one to bring us water or take our order or anything.  We saw that the table that sat down after us in the seats that we wanted get their water and order their food before the waitress even came to our table.  LIKE HELLO WE WERE HERE FIRST... During the time, we tried to waive down 2 waiters and one did not respond and one said he will get the waitress responsible for our table and our waitress didn't come for another like 10 minutes.  Finally after a 20 minute wait we finally got to order and finally got some water after she left and put our order in.  It was quick for the food to come we just ordered thin fries with a truffle burger to share because I had a snack before coming since my bf gets off late.  I thought we were supposed to get dipping sauces with our fries, however when we asked the waiter for some sauce he only brought us some ketchup.  At this point I was beyond disappointed.

Now for the taste of the food I give it probably a 3 (and its averaged from my bf giving the food a 3.5/5 and 4 max).  We both agreed that the truffle burger was good - very flavorful (but he had higher ratings, maybe because he was starving?)  I personally thought that the truffle sauce was a bit too greasy.  Though I did like the flavor, I was not fond of the grease and the meat itself was not really top quality (you can tell from the texture).  The thin fries were bland (maybe because I was upset about the sauce).  But, I did like the crunchy texture and thinness that it possessed.

After the experience here I have to say, customer service is the most important part of any experience, whether it be dining or a stay at the hotel or a spa.  For me, I'm not sure if the customer service was what killed the taste of all the food for me and made me feel that the money spent was wasted because I just felt so sick while eating there and after I ate there I still felt an upset stomach and plenty of frustration.  Don't get me wrong, the staff weren't NOT friendly, but I don't think they are very helpful.  Maybe this establishment lacks efficient customer service?  But, for a brand that is so well developed and well-known I would expect a lot more.  Now would I recommend my friends to come here?  Probably a Maybe Go if they were dying to try it.  But, if they have never even heard of this place and asked me where to go for a good burger bite around the city?  This place would not be on my list.  Would I ever come back here?  Probably a maybe, but I highly doubt it.  There are plenty of other burger joint gems around so why would I choose to come to a place that leaves me feeling negative and the meal leaves my stomach feeling sick?",0
"Oh, well!.. Where to start? My BF and I were at this place twice: honest to god - NEVER AGAIN! There are more good restaurants in the area and 1000s more in all of NYC! 
Why did we go there twice you would ask?- because first impression was actually good - the day was bright and sunny, to have brunch outdoors on a crisp fall Saturday morning seemed a great idea - so, why not to try this new, so much talked about, and so much anticipated in the area restaurant. So we got there, set at the outside table - ordered virgin Bloody Mary (nicely balanced and spicy!), grapefruit juice, I got eggs Benedict with smoked salmon and my BF got scrambled eggs with cheddar biscuits and gravy. And both dishes were perfect!! Just yum. And our waitress was nice and helpful. Plus they had a live jazz band! Awesome! So, we were happy and knew we gonna come back for more! - For greater experience, for a delicious dinner and cosy atmosphere! Oh, we were wrong!!!! Jeez..!
Let me tell you, tonight we went back for a dinner and had a horrible! HORRIBLE EXPERIENCE! So we got the table for two of us inside, waiter came to us shortly after, gave us menus and asked if we want anything to drink - of course I got that virgin Bloody Mary (and yes it was good! And spicy). This time we saw the dinner menu first time (definitely not the most creative one - seems like they just got a bunch of different dishes from the menus of other restaurants together) - nothing striking there. Oh well, we ordered anyways and thought we never could go wrong with the ""staples"": mussels, and shrimp ceviche for starters, and lobster bisque for my main with the side of sautéed spinach, and beef short ribs with bourbon au jus for my BF's main. At first, waiter came back and said the ceviche isn't available. Then about 10 min later mussels arrived. Cold. Room temperature cold. With a piece of stale bread. We asked for some more bread (maybe hoping for the fresh one). Guy, who brought us food, - said he'll bring some more. And he never did. And we asked our waiter and he never brought it either. Ok. So to the taste of those mussels - I found it fair. My BF said he found couple of pieces too fishy (now he is actually sick and had to take medicine to calm his stomach ache). Then.. The entries arrived. in the middle of the first course.. His plate first. Couple of minutes later mine. I found it bizarre. They didn't give us even 10 minutes to enjoy our so-so mussels and now, when my BF is sick, I'm actually thinking thank god we didn't finish them!!! No joke! Ok. To the entries - ribs were ok. Not great but ok. To fatty though. My soup (oh boy!) was not really edible. This lobster bisque had so many pieces of shell in it, it seemed like the poor lobster was mashed with the shell together in the broth! If I'll be able post the pics - check it out for the reference ;) and spinach was extremely garlicky, even for me(!) - who loves garlic in everything, except desert of course :)). To be fair, I had to say, that manager came to Us to ask how we are doing. And when she heard from me that soup is inedible and saw all the pieces of shell, she admitted - it was not a soup it supposed to be! And offered to bring me another bowl. But what the sense?? It still would be the same soup! But she never offered to take it of the check or to buy a drink or desert. None. We had to ask our waiter to take it of the bill since I never ate even a half of it. And he wen to the manager and he did take it of the bill. Thanks. He was apologetic about the our dining experience. 
In the conclusion: 2 courses and 2 very unhappy and feeling sick ppl later, I can say: virgin Bloody Mary is good, decor of the place is nice, Comfy sitting, Many TVs for the sport fans. But Jeez! That food!!! Whoever is in that kitchen - he/she has to learn how to cook! And management! -  please, step up the game! Otherwise this place won't last long no matter how many TVs you have!!!",1
"Came here and ordered the porterhouse on a friday night, really looking fwd to quality meat in the city. Didn't eat too much of it the meat looked slightly brown when it's normally pink for medium rare. Started feeling sick around 3am and then realized I had food poisoning and threw up nonstop the next day, had the chills and could not leave my house. I called the restaurant asking if I could speak to the manager, they said he wasn't there would call me back but of course never did!",1
"I tried Schatzie's on a groupon.  Got the cooked chicken with two sides.  

In short - fair to poor.  The sides  were terrible;  cucumber salad, sickeningly sweet  (and $1 extra) and the cole slaw was swimming in mayo - in this day and age, really?  The Roast chicken was not very roasted, with a sweet glaze on top that was not crispy. average to mediocre.

I hope the meats are better.  This cooked chicken with two sides dinner is a must to avoid - go to the chicken place on 85th St which is much better.",0
"Our party of four (parents who winter in southern PRC/HK, me, & my husband with a sharp and super-adventurous palate) were seated quickly. This place is roomy and offers good views of all the food coming and going. And all the food looks great. But two big things: 1) 80% of the dim sum items are severely lacking in flavor. The exceptions are the phung zhao/chicken feet and the char siu sow(sp?), both decent but not great. Everything else we had was bland and under seasoned. The textures are right on the money but who cares when there's no flavor. Oh, wait...2) everything featuring whole shrimp (like har gao & har cheung, STAPLES of any dim sum meal) had a terrible texture AND needed seasoning. The shrimp were tough, mealy, and dense. Over cooked or some weird kitchen shortcut (using pre-cooked shrimp?) or poor quality shrimp or all of the above? I don't know why the shrimp were so tasteless and hard but it ruined the har gao, usually a barometer of a dim sum kitchen's skill.

Oh and also, half the staff we encountered were resentful of any questions/comments and just so sick of life in general they could not be bothered to respond to ""Are any of those fried item still warm/hot?"" or ""More tea, please"" and would simply turn and walk away in the middle of an interaction.  This does not matter to me if the food is good.  Which it is not here.

We were seated with a great view of the ovens and my hawk-eyed dad spied egg custard tarts coming fresh out of the oven and walked straight up there and snagged an order. Such flaky pastry crusts so crisp and hot from the oven surrounding a creamy but completely disappointing and flavorless custard. And this is as fresh and good as you can get an item!

All in all, nothing was inedible but nothing there gives us any reason to return either.",0
"Daniel Boulud is one of my favorite chefs in the world.  I have been to this one in particular before and enjoyed my food however, I went a week ago and shared the Frisee salad with my father which has chicken liver in it and had severe food poisoning from it.  I called to tell them about it a few days later because the doctors thought I had salmonella or E-coli and they could of cared less.  Think twice before you go there again.",1
"I came back last night 10/14/2013. I had the Bufala & the prosciutto & funghi pizzas. Both were tasty but unfortunately I got very sick. I didn't get sick the first time but then I didn't stuff a truck load of pizza down my throat. So, i'm going to try again (it's pretty obvious that I like this place) & pray I don't get sick.",1
"So disappointing.

I went to Grano after eating at their partner restaurant, Taverna di Bacco in the LES. I had high expectations after a good meal over there, but I was severely let down.

We had:
-mozzarella: really salty, took away from the flavor of the cheese itself
-spagetti: bland, uninspiring.
-gnocchi: overcooked, too chewy
-pork cavatelli special: undercooked to the point that the diner got sick

and everything else at the table was just generally uninspiring. add to that the fact that we weren't offered fresh pepper or parmesan cheese with our pastas and I was wholly unimpressed. try their sister restaurant, or if you want to stay in the neighborhood, check out Corsino. you can probably make better pasta at home than what you'll find at Grano.",1
"I ate here on Friday night and got food poisoning.  I know exactly which piece of sushi made me sick, too.  It was a truly awful experience.",1
"I have eaten here for years and always loved it.  A few days back I ordered a large pie with 2 toppings and got really sick from it.  I hadn't eaten anything else that day so I'm sure it was something in that pizza that made me sick.  I threw up for 24 hours.  If it was just me that got sick, I would say that I must have caught bacteria someplace else and it's a coincidence that I got sick the same time I ate their pizza... However, the other TWO people that shared the pizza with me ALSO got sick a BOTH threw up as well.  So we are positive that it was their pizza.  I will never eat here again.  And I hope nobody else that does eat here gets sick from their food.",1
"I remember a time when I stopped liking Xi'an food, and I was not sure why. It was either I thought the proportions were small or that it was not delicious enough. Some thing might have been wrong with me back then, because I am addicted to it now. 

I always order N1, the spicy lamb noodles and it is always so delicious. I come to conclusion that I love my noodles to be thick rather than thin squiggly lines and that is exactly what Xi'an Famous Food provides. I love the amount of spice they add into, it is not too spicy and it is definitely not bland. 

On a really hungry day, I would add a beef bun as an appetizer, $3 and it is amazing. In addition, they have a bunch of cheap drinks in the fridge such as soy milk or tea, which is a great add if you cannot handle your spicyness. 

Xi'an Famous Food is a place I can go to 3-5 times a week and not get sick of it. I am glad they are opening stores everywhere. If only they will open one in my neighborhood, but I do not think that we are cool enough for them yet.",0
"I don't know what happened. We used to have a great time at Extra Fancy. The food and service used to be great. All told my girlfriend and I have eaten here over twenty times. The first ten were perfect. Then the service dropped off. The clam bake (which is the big reason we came there) just got smaller, and smaller, and smaller until it was a joke. Then, mild case of food poisoning. Bout says it all doesn't it. Could have, should have been one of the best places in the neighborhood. Was something fancy, now it's just a bar that I would never eat at.",1
One of my favorite brunch places in the West Village. They have a sick deal where you pay something like $35 for a meal and unlimited cocktails. Hence its super yuppie group of evangelists who swear by the place.,0
"Dirty! Stay Away! Went to the Tribecca Amish Market for about nine years (yes, I am lazy and dumb). I even have an Amish Discount Card. I purchased the potato salad, from the salad bar. Of course found a hair in it, yuck. They are unlcean and won't replace their refrigerators. Stay away from any of the frozen or refrigerated foods. Take a look at the temperature gauges. Sometimes the food is kept at over 50 degrees. It would even make a dog sick. Horrible New Owners (talking to you Joe) purchased Amish Market in February 2013. Multiple Critical NYC Health Department Violations (look it up). I can not recommend anything here. Much better off at the Tribecca Whole Foods Market  down the street at 270 Greenwich.",1
"I love this place! Its very hard to find good authentic Vietnamese restaurants especially a place that serves good pho. The food at Pho Bang is amazing. I bring all my friends here and they love it too. It's super cheap and I love getting the pho, summer rolls and spring rolls. I come here very often and I never get sick of it.",0
"This is one of the most authentic places for Mexican food and tacos. Few years ago, they had a ""sauce and veggie cart"" station where you can get as much green, orange, or red hot sauce as you want, along with some radishes, vegetables, jalapenos with your tacos. They took the cart away. Now, they bring the green and orange habinero hot sauce to you. The sauce gives it away. I've been to Cancun, Mexico 5 times and this place even outshines the food over there. There are many, many taco food carts and taco spots around Elmhurst and Jackson Heights. For $2 and change per soft taco, 2 will fill you. You can purchase the sauce here for $3 quantity equivalent of a coffee cup size. When you sit in the small cafe, you feel like you're back in Mexico. I'm glad they are still around. Supposedly they may not always be A status in NYC, but when you eat out, I usually make sure I don't go to a place rated C. B means that they fell short like a point or 2 on details. Unless you make it yourself, just take what you can get because other countries I've visited, they were not always ""A"" status to my book. But you're in it for the taste, experience, and just don't get sick from eating it that's all.",0
"This dump closed. 

One of their customers died from food poisoning!",0
"came for a visit to see what all the hype was about one word, diarrhea the 'rasta pasta""  with oxtail was watery and stale had me and my friends on the toilet for 2 days painful!! the drinks were watered down the place was cramped slow service and the waiters are ratchet n rough like they got hired straight from jail...waste of money over priced",1
"I Wish i could give zero stars so bad the food was horrid i got raw chicken and the CHILI made me sick It was Gross the taste, the look and over All TERRIBLE... Yes its cheap but  taste Gross..... STAY AWAY IF YOU KNOW WHAT IS GOOD FOR YOU..",1
"Ordered a burger one night to my apt when I was having a craving. First off, it was huge. I'm sure that's a plus for many but for me it was just meat-y meat. If I was going for that I would have gotten a steak. Ate part of it then felt really sick. I don't think it was bad meat, or not cooked right or anything, just didn't sit well with me. Super greasy. 
If I ever want a burger again I'll go to bareburger.",1
"For the past few months, I would buy salads and soups and although pricey, taste was good.  However, a few weeks ago, I got my usual $11 salad which contained: chicken, carrots, beets, spinach, egg, balsamic vinegar.... well, 3 hours after I consumed the salad, I was violently ill - nonstop vomiting!  Please keep in mind, this salad was the only thing I ate all day. 

Needless to say, I will never go back there! Disgusting!",1
What a disappointing experience. In NY there are so many good places. Why settle for a overpriced mini sandwich. If you want a much better mediocre sub go to subway. At least there the ingredients are fresh and you can get much more for your money. This place is a joke. No not expensive but pure garbage. Every part of experience  was a disaster. Then came the after effects. One hour after eating I was sick as can be. Either the product or the cook was bad. Please include a barf bag and a roll of toilet paper.,1
"Can't recommend them for delivery anymore. Tasty food, for sure--though don't eat this often or you'll really pack on the pounds. But it's been over an hour since I put in my order (and it's EARLY). When I called to ask about it, I was told it's sitting there at the restaurant waiting for the delivery guy. ""Ten or fifteen minutes."" I pressed, and she admitted, ""I don't know. I'll try."" I asked again, ""Ma'am, are you being honest with me? Is it really only going to be fifteen more minutes?"" And here's her reply: ""I don't like to give times 'cause I don't know."" Then, honey, you shouldn't be in the business of delivering food. Hire more delivery people, or stop offering it. I ordered dinner because I'm too sick to leave my apartment. I'll stick to my reliable locals from now on...

It took 3 phone calls and just shy of 2 hours. Take from that what you will. They did call me to let me know when the delivery man was finally at my building (at the wrong door).",0
"Happy hour on Saturdays from 3-8pm (that's pretty effing sick) 

$5.00 Wine, $4.00 beer and house drinks.
$25.00 hookah that can be filled with Mojito or poison of your choice for $10.00

I wish seating was more comfortable and it was really too loud.  It was also really dark and almost creepy inside. I am glad that I had a good company to talk to and wines flowing for cheap. 

p.s. music started bumping right around 8pm. 

I would go if you are into hookah and cheap happy hour. I just wouldn't go back personally.",0
Service was terrible.  Food made me sick....literally.  Stay Away.,1
I am very excited to have a ice cream/sandwich/coffee shop in the hood. I had a sampling of the coconut ice cream...to die for. I ordered a everything but the kitchen sick sandwich! All vegetarian of sautéed veggies stuffed into French bread...which was absolutely delish!!! The staff was friendly! He was excited for breakfast to start with fresh croissants!! I will be back to try one & their burger!! Happy for the new addition!!!!,0
jamba juice is for the sick! vitamin c woooooo.  nothing taste better when youre sick or even when youre healthy.  they must put crack in it or something cause it is addicting! once you get it once you hooked.  power size it all the way!  orange dream machine when im feeling rich although they dont power size that one.  mango a go go or peach pleasure! im done with strawberries wild.  had that way too much.  anyways friendly staff never a problem with drink orders.  always open when i want that satisfying smoothie.  nothing compares.  maybe yummy yogurt.  well thats healthier.  i prefer the real stuff at jamba juice! love it when theres a bogo deal or 2 dolla sixteen smoothie.  otherewise it gets expensive.  summertime wintertime fall time anytime is jamba time,0
"Nope, don't do it!

Brought a large group here for my birthday and was very sorry I did. Came here on the recommendation of a friend who has since lost his privilege to recommend restaurants.  

Food was ok - but several people from my group reported being very sick after eating there.  Weak.

Service? Unfriendly, rude, arrogant.  I could go on for days.

2 stars because the bathroom was really clean or this would be a one star wonder.",1
"We tried the crispy chicken burger as well as the salmon burger. Although they were both good, I didn't like that the chicken burger didn't come with cheese and that I had to pay extra to get cheese on it. The meals also didn't come with fries, which cost extra. I ordered a coke but was told that they only had diet coke and dr. Pepper. The waiter was nice and offered to go to the next store over and get me one. The negatives for this restaurant include the atmosphere, which isn't anything special, and the fact that one of the waitresses, who was handling the food for other customers, was obviously sick and coughing.",0
"WARNING GUYS SERIOUSLY .....Uh I really want to be able to give them a good review, BUT WARNING: EVERYONE I HAVE SENT THERE AND EVERY TIME I ORDER THEIR PIZZA ...A SERIOUS FOOD POISONING HAPPENS. In all honesty, I have only been able to eat them a handful of times. I feel terrible, my roommates, friends, everyone has gotten sick. Too bad because it's delicious, delicious in the way that you will be miserable for 24 hours after. Try Fornino- or La Nonna- that is traditional Italian pizza, owned by families that have been in the neighborhood for over a decade. You can try it, but 3 times out of 5 you may just get a stomach virus...",1
"I went to the Mekong just to drink a Corona after work the day before yesterday and my stomach started to hurt REALLY BAD right after I finished this huge glass of water they served me before my beer. I'm still struggling with what I think is a real food poisoning thing: stomach ache, cold sweats, nausea.
I didn't try their food so I don't know what it is but DO NOT drink water from this place.",1
"This place is a disaster.  In sum:

-Order took 1.5 hours to deliver 4 blocks 
-Order arrived cold and incorrect
-Soup came (cold) with crackers already in it, giving the sense that it was recycled from a customer that didn't finish
-Grilled cheese (cold) had about 1/2 pound of muenster cheese, was made with some odd marbled bread and definitely microwaved instead of grilled

I almost knew what I was getting into with this place, but I was sick and needed soup.  Needless to say, my sickness was made worse.

This is by far the worst UWS diner and restaurant in general.  A complete and total disaster.  Hey Big Daddy's, shake your tots out of my neighborhood.",0
"Paul Allen: ""This is really a beehive of, uh, activity, Halberstam. This place is hot, very hot. "" 

I have an idea, I think I'll take a Spanish girl...to....a Spanish restaurant. Seemed like a good idea at the time. 

Note to self: Never make reservations based off of the retards that post on Yelp. You guys are all on drugs...and bad ones. You geniuses wrote these reviews while operating on really awful drugs. Either that, or you've all had your taste buds removed by some twisted German Dr. as part of some sick LSD-fueled experiment. The review below me called it ""a hidden gem"". Yeah, ok, maybe if you just came down from a 3 day crank bender. 

I'd rather do shots of Drano than visit this hell-hole, again. We should have just walked out upon the realization that there was a grand total of 5 people in the entire establishment.....at 7:45....on a Thursday night. The decor in the dining room in the back made me want to upchuck the bad food that I hadn't even eaten yet. The over-illuminated room was about as romantic as the triage at Beth-Israel. Maybe a candle on the table?? No?  So, there's that.

Now on to the food: 

Let me preface this by saying, I'm not a picky dude...at all. I'd make an awful food critic because I generally think everything is good. I have eaten Beefaroni in the last 6 weeks...and I'm 35. Unless we're talking about steak (I'm an effing steak connoisseur), I'm generally going to be satisfied with what I'm eating. 

We ordered several Tapas, and all of them were forgettable, or worse, inedible. The smoke show Spaniard I brought with me abhorred everything that we ordered. This is not a good sign of authentic Spanish cuisine. The calamari was undercooked, as was the shrimp, and the duck/rice plate started off semi-decent, but as it cooled, resembled something that Fern would serve  Wilbur (Yeah that's right, I just made a Charlotte's Web reference). But hey, the wine was good (because it wasn't made by the hack chefs at this dump). 

Definitely check this place if you're looking to spend your hard-earned money on a bunch of crap, in a very lit setting with no people. If not, check out somewhere a bit better....like Taco Bell.",0
"Loud sticky bar with 10 screens blasting football games. (It was a Sunday). 
There was no room to stand downstairs near the bar so we walked upstairs to a ledge next to the control room. 
Yes I like football but I hate unable to converse with people about the game. 
Or converse at all. 
The games are blasting, pop songs are blasting on top of that and half eaten food baskets and half finished dixie cups lie around, filled with Miller or Bud. We ordered a pitcher for $5 (What a deal!) but it tasted like 80% water and 20% swill so I gave up. I would advise you not to drink a Guinness on tap (from another location) and drink Off the Wagon pitchers. Not a great idea. 

This bar made me feel old and crotchety. We got sick of not being able to hear one another, so we all left in search of a better place.",0
