Review,Score
"If you're looking for delicious authentic food, a fun belly dancing show, and hookah, all at the same time, THIS IS YOUR PLACE TO GO!
Service: (4/5) our waiter could've been a little more responsive, but still catered to all our needs and very fast too! 
Food: (4/5) delicious and traditional! They have a lot of appetizers that are perfectly portioned to share as well as easy to share (I highly recommend people getting their own entrees of shish kebabs and mushrooms with potatoes, with a side of Greek salad and ""cigars"" for everyone to share!) 
Price: (5/5) you can leave this place happy and full. Your wallet won't be crying after you leave this place as opposed to a night out in the city.
Alcohol: (5/5) So my friends and I have a sick obsession with Zambuka (yes the licorice liquor that you set on fire...) so we decided to go wild since we were having fun and order shots of zambuka for everyone. The bartender came to our table, just for fun (how nice!), and demonstrated a show on how to properly light and drink zambuka. Never have I ever drank zambuka like that, my world was changed after that (mind-blown) 
Overall, come here for a chill night. If you're outside and it gets chilly, you can ask for a ""Halat"" and they'll bring you an epic blanket to toss over. If you're inside, get ready for a show!",0.0119714
"It is with heavy heart that I tell you I have lost my favorite Indian restaurant. 
The one thing I had that my husband didn&#39;t was one measly meat samosa. It was the reason I got horrific food poisoning. I can never go back there for I have indianfoodophobia now :(",0.007587667
"It starts with the reason why you end up here - all the other italian within 3 blocks has an hour plus wait on Saturday night.  So you walk in and sit down. Bad sign. 
Then you r waitress tells you that she's new hasn't had any of the food and doesn't really like pasta.  And you work in an italian restaurant.  Drinks take 25 minutes - to hit the tables - the entire restaurant might have 10 tables in it.  (It is not big or massively busy she is just going to slow she's going backwards)  Calamari app comes out luke warm.  Ravioli entree comes out room temperature - empty drink glasses from rounds long dead left on the table. And then - just went you think you've survived. COFFEE COMES OUT COLD. Not even a tad bit warm.  Ice cold. 
Forget this place - what a total hoax - I had friends in town from SF and I am mortified that we ended up here having such a poor food experience.  And my fiance ended up being sick most of the night from something they served him.",0.006276003
"It took me forever to get a decent reservation at this restaurant. This place must be phenomenal for it to be that difficult to eat here. The restaurant is a nice, classy establishment. The service is extremely professional, and the food, while not phenomenal, is good. My lamb looked like it was severely undercooked. I usually get my steaks rare, but I didn't know if eating lamb this rare was safe. I ate it anyway, and it was moist, tender, and quite tasty. That was last night and I'm not sick yet, so yay! Overall a good experience, except at the end of our meal we felt really rushed. They wanted to herd us out quickly to make room for the next guests. The waitstaff was cleaning our table before we were even able to get up and leave. While it was a nice dinner, we probably won't come back.",0.014272573
"It was a misty September evening in Manhattan as I sat in the plush back seat of a town car, lulled by the sounds of the windshield wipers moving steadily like a metronome. I exited the cab and ducked into Betony, narrowly escaping the rain.
I was the first one to arrive, nearly 20 minutes early. After checking in with the hostess, I sat at the bar and took a look at my surroundings. Ornate carvings adorned the walls, motifs stretched across the vast ceiling.
***
Jack, the jovial bartender with an Australian accent, nudged me and asked if ""gin and I got along"".
I was intrigued. ""Why?"" I asked.
""Well there was a mix-up with another order and we have an extra Negroni..."" he winked.
 
***
The Negroni washed down delicious bar snacks. Thin, crispy Cabot cheddar crackers and salted bread crumbs.
 
I felt a tap on my shoulder as Sharon was the next to arrive. After ordering a delicious Palma Fizz (vodka, ginger, lime, rosewater ), we were led to our table upstairs and given the menu.
 
The menu begins with appetizers on the left, small plates in the middle and then larger entrees on the right.
 
Frank arrived and the three of us decided to order the following appetizers: foie gras bonbons, fried pickles, and chickpea panisse.
 
Michelle was the last to arrive, as a shutdown of the E train caused a 1.5 hr delay. Since we couldn't get a hold of her via phone, text, email for over an hour, we had no idea what happened to her. The atmosphere prickled with nervous anxiety, the fear of the unknown palpable. After a quick prayer, a deluge of Michelle's texts flooded our phones to our relief. To their credit, Betony's servers were patient and periodically checked up on us to make sure everything was ok.
 
With our party seated at 11pm for the 9pm resi, we hungrily devoured the foie gras bonbons which were flashed with liquid nitrogen and covered in candied cashews and crusted with black pepper. Fantastic. The fried pickles with peppers packed a little heat which cooled off with the yogurt.
 
Our server, Daniel, who used to be a sommelier at The NoMad, presented a dish, compliments of the kitchen. He knew that we were worried sick about Michelle and wanted us to enjoy our dinner. Heirloom tomato gazpacho (zebra tomatoes are green even when ripe) with frozen goat cheese sorbet showcased familiar flavors with unconventional preparation.
 
The chickpea panisse tasted like a crispy spring roll with a puree of chickpea inside. The savory ham went well with the creamy chickpea.
 
When we split the bread apart, billowing wisps of steam gave us a mini-facial. I almost dropped the bread on the floor because it burned my fingers. We immediately spread the butter on the bread and watched it melt into a small puddle. Great crust and a burst of anise-licorice essence from the caraway seeds.
 
The seared foie gras dish is a must-order. Sour collard greens, crispy kale, smooth foie with ham hock and ham consommթ. Tip: With your leftover bread, sop up the last drop.
 
While we waited for our entrees, we talked about our careers. I'm always curious to hear the different work environments of my friends - to hear what works and what can be improved to increase efficiency. Frank and Sharon, both in finance, have been friends for a very long time and she still has no idea what he does for a living. (He is a product manager for mobile applications at a financial services firm). Pretty soon, the focus shifted to my job. When one asks what I do, there are many answers. Suffice it to say that I wear many hats as my firm of 50 people can be described as entrepreneurial by nature, a perfect conduit for me to take on disparate responsibilities and segue in and out of different verticals. The lack of red tape and micromanaging allows me to focus energies on the tasks at hand instead of worrying about politics and face time with senior management. As long as you get the work done, that's all that matters.
 
The plates of short ribs cut our conversation short. This dish deserves all the hype. The application of beef fat throughout the process has yielded the best short rib I have ever tasted. The fried sweetbreads provided crunch and the charred romaine helped cut through the fat.
 
I almost forgot about the second entree that I ordered, a glistening chicken roasted with chanterelles and Tokyo turnips. The perfectly crisped skin served as a protective shield for the chunk of meat as its drippings naturally mixed with the fragrant pool of chanterelles.
 
I let the hostess know ahead of time to prepare something special for Frank and Michelle to celebrate their recent engagement. Champagne foam with strawberry sorbet and pannacotta with lemon ""caviar"" (comprised of an agar and lemon reduction). The hot mixture gets plunged into a cold bath which forms small sacs that look like caviar.
(For rest of the entry, please visit www.scrumphsus.com/blog/betony)",0.026743659
"It was my last day in NYC and we were about to go on an 8 hour train ride to Buffalo, and this was a good place to stock up on goodies for our ride. 
I had my order ready:
Everything Bagel with lox cream cheese
Plain bagel with plain cream cheese
Sesame bagel with walnut cream cheese (good choice Ken G!)
Pumperknickel raisin with plain cheese
Cinnamon raisin with blueberry cream cheese
I forgot to mention toasted until i ordered the last one, but it worked out, cuz i think if it were toasted and we didnt eat it right away that it would get too hard.
The bagels were a good amount of chewy and THEY DID NOT SKIMP at all on the cream cheese. in fact, it was almost TOO MUCH! So much that after eating two bagels by the end of the day, i was sick of cream cheese! 
We also got a couple of huge muffins and they had iced green tea bottles too- who knew! 
The guys making our bagels were super friendly. After reading Mike C&#39;s review, i was ready to tip after my large order, afraid the cashier would say something if i didn&#39;t tip! But when i tried to give her a tip, she strictly said &#34;no tip&#34;. She looked so stern, i didn&#39;t argue. 
Tidbit: did u know that bagels with lox is a kosher version of eggs benedict? thanks Travel and Leisure!",0.013996349
"IT'S A TRAP! (The squid)
Mediocre at best. Diarrhea inducing at worst. Avoid drunk man's noodle. I think the squid got me.",0.009941214
Ive never complained about the food until one time when my entire family actually got food poisoning from this place! and atop of that the delivery man got nasty with me because I paid him in a dollar coin since I was told on the phone a different price so I didn&#39;t have in dollars the amount that he requested. Im extremely disappointed in this place. NEVER AGAIN.,0.007206201
jamba juice...like crack.  prices keep going up but you keep coming back for more.  so yummy esp when youre sick.  all that fruit and vitamin c.  only come when theres a bogo deal otherwise its too expensive.  so this location is alright.  quick and get the order right.  no complaints there.,0.003318506
"Just had lunch here today after coworkers had been bragging about it for weeks as the best cheap sushi in manhattan.
But really, does one really want to combine the word cheap with raw fish? Ramen I can understand as all that steamy broth kills the deadly microbes. But i dunno, New York. I guess we all live knowing we're a short ambulance ride from the ER and so we live dangerously.
That said the waitress was cool. I ordered a la carte and asked her if I ordered properly. She said' ""Yes, better than my boyfriend"" and we both laughed. 
The food came. Everything tasted fresh but they serve the fish in pieces that are way too large (Americanized?) I hate that. 
Miso soup was delicious. As I finished my last slurp behold, a cockroach hiking over my chopstick wrapper. :(
I didn't get sick. Food was quite good. Ambiance - meh. Cockroach? A neutral three stars.",0.02931867
"Just returned from lunch hour at Dos Caminos. I feel sick! The food was horrible, wannabe Mexican food with the same flavors throughout all the plates. The guacamole is just that, guacamole. Nothing special. I would never/COULD never go back. Even more terrifying -  trying to wash away the taste with Starbucks.",0.005651963
"Lamb skewers have a special place in my heart because i have loved them ever since i learned how to chew. My fondest memories were enjoying lamb skewers on the streets of Dalian, in the cold while my poor mom had to often lick off some of the chili on the spicier occasions. At one point in my adult life, I thought the only thing that would make life perfect would be to find a decent lamb skewer vendor. 
And thus we stumble upon this little cart...
So far, this has been my favorite xinjiang skewer cart outside of China. Yeah.. I went there...i said it. here's why i love them so much. I never got sick from eating there, the prices are stupid low, the flavors are Just right between the amount of chili to cumin and salt...and they are always there... Rain or shine. I love good value in price and consistency in quality... I am sure you do too.",0.004262139
"Love soggy Mexican food? Like some tortillas that are soaked in refried bean juice paired with suspicious smelling lettuce and sour cream? Well then, this cramped hole in the wall -- which somehow maintains a cadre of flies inside the premises even in cold weather -- is your best bet for overpriced Mexican food which will probably give you food poisoning.
Three strikes and you're out, Noche de Margarita's!",0.005317589
Love the burgers. Great prices. Fantastic delivery. I feel sick the rest of the night into the morning. Still get them.,0.003090483
"LOVED IT.
I&#39;ve been here a couple of times already. For my main, I order the COMBO A and COMBO C with the O BAY sauce. I never got sick of it, but maybe it&#39;s cause I&#39;m a huge lover for seafood. And for starters, I&#39;ve tried the crab cake which was okay. It was a bit burnt for me. On the other hand, I really liked the catfish basket, mac n cheese and cajun fries. The wait can be long sometimes, but it is definitely worth the wait to try it. 
SERVICES - FIVE STAR
FOOD - FIVE STAR
WAIT TIME - THREE STAR",0.006387154
"Mediocre food, delivery took over an hour and a half, and my roommate ended up with food poisoning from her chicken parmesean. Gonna go ahead and stay away from this place in the future",0.022066692
"Meh. The desserts in this place are just ok. The crack pie is prepackaged in small cardboard containers. The pie is shown all beautiful and in a complete pie and then you get this prepackaged thing. We took it back to our hotel and tried it.  I love love sweets but this was just so sickly. It was just pure sugar. The other one we tried was Candybar pie and it also was just too much. It was like every candy bar combined into one.
The place is super hard to find, but it's cute, tucked away on a quiet street. We only found it by looking for the actual address. Be warned that this is take out only.  Get your items and head on out. There is no where for you to sit or really to even stand and eat. 
There were lots of different options here and I loved the idea behind so many of them, but the execution just wasn't good. It wasn't bad but it wasn't good. 3 stars.",0.002009439
"Most horrid and disgusting bathroom in NYC.  I&#39;ve come to this restaurant three times.  Unfortunately, I had to use the facilities each time, and it almost made me sick at the filth.  I&#39;ll never go back.",0.012771003
"Most of you will probably be as shocked as the employees of Bud's were today when they found out we had closed. Most of the original Bud's employees were gone before today, they had known that the end was near and was sick of what Bud's was becoming. The truth is Bud's wasn't paying their bills, we had mountains of past due notices from Con Ed, our cable provider, our beer distributors, and our food providers, and on top of that had to deal with poor management decisions. You probably won't get that version in your local paper, nor will be status remain up that long if they're checking. However we would like you all to know that for some of us Bud's was second home, some of us formed hopefully life-long friends, and we all loved Bud's as much as some of you did at the beginning but realized that the path it was going down wasn't our exactly what we wanted to be apart of. We apologize for the obnoxiously loud club music that blasted in your ears while you all tried to eat your dinner and watch your game. We also apologize for the underage teenagers who came in the last weeks and ruined your Bud's experience entirely. We appreciate those of you who stuck by and came in to give us multiple chances or would simply come back just to see a familiar face and grab a drink with us. We turned trashy & believe me we know it.
For those of you who miss your regular favorite bartenders and servers they can found close to home at really awesome bars!! Make sure you check out these bars: The new bar Snowdonia on 34-55 32nd street! Ovelia's 34-01 30th Ave! Bistro 33 on Ditmars and 21st AND for those of you who aren't afraid of traveling into Manhattan! Iron bar & Grill 713 8th Avenue! And opening up next week Bottomzup & grill 344 3rd ave!!
Thanks to everyone who always tipped us appropriately and made our days & nights worth while! As for the rest of you, if you can't afford to tip then stay home!!!
We all really did try to be everyone's friend at Bud's! :)",0.060126042
My husband just confessed to me that he got super diarrhea from their Grilled Spicy Miso Sea Bass.  I guess we won&#39;t be going back......,0.02340961
"I have eaten here probably 100+ times, because I work across the street and it is so convenient. But after my 7th or 8th bout of  mild food poisoning (no joke), I think it&#39;s time I called it quits. Basically, anything that hasn&#39;t been made within the previous 5 minutes has had enough bacteria grow on it due to being prepared in unsanitary conditions that it&#39;ll make you sick. You can expect that from any open salad/chinese food bar, so eating from Cafe Duke&#39;s salad bar would be your fault. But the sushi served here is the lowest quality served in the city, which is saying a lot, and I have twice seen someone mop the floors and then prepare sandwiches for delivery without washing their hands. The worst part? The terrible attitude of the people that work there, particularly the night manager. 
These guys will be in business forever because they are smart enough to take up space on a block next to law firms, investment banks and other businesses where people try and find the fastest food possible, without regard to cost. That&#39;s why they are able to have whole aisles of super-overpriced &#34;health bars&#34; and granola-nonsense (up to $6+ a granola bar!) just because they know that most of the people who walk in here are getting their meal paid for by their employer/client. I am just waiting for the day when the health inspector comes through and sweeps these guys away so that a half-decent deli can take their place. Wishful thinking..",0.003342008
"My two friends and I went to the Mezcal&#39;s in Bay Ridge.  The food was fine, service was fine, the singer was annoying as hell to me, and we also dealt with an annoying drunk person next to us.  I got over the singer and the drunk.  We were in a good mood.  Another waiter wrote our check.  My friend was checking  the bill and noticed a service fee for about $17.85.  We asked our original waiter what is this for he, said that they add tips to checks over $100 dollars.  That rule is not printed on menu.  Basically that waiter decided to back up his racist co-worker.  Our check for 3 of was under $100.  I decided to ask the white family of 4, next to us to see their check, it was over $100 and no service fee was added.  Their waiter claimed he was busy and he knew them.    We showed the family our check and they were as shocked as we were.  The ignorant, racist, theft, waiter quickly took back the check and wrote a new one.   Racism is alive and real at Mezcal&#39;s  in Bay Ridge.  He decided that three well educated African Americans were not going to tip.  He makes me sick.   I suggest if you go there double check your  bill the waiter may decide that too don&#39;t know about tipping.  We decided not to tip and reward their racist ways.   By the way I asked for a manger and they claimed one was not there.",0.052805926
"NEVER AGAIN. I knew better than to go here but I was desperate. desperate I tell you.
Agadashi Tofu was made with firm tofu - horrible. 
Miso soup was dropped onto the table like the waiter was feeding his dog. 
Had a bento box with OK tempura and salad but the sashimi was tasteless tasteless tasteless! and the california rolls were made with obviously OLD imitation crab since it smelled bad and the rice was was crusty and salty. Just sad looking really and I couldn't touch it. I felt sick afterwards.
Rude staff. Stop going here please people. JUST STOP.",0.009073588
"Never eat here! Stopped here for dinner with my boyfriend after several recommendations and ended up with a terrible experience and FOOD POISONING.
My bf got the lasagna, and I got the veal osso buco. The manager/owner Joey was very friendly, and the house Chianti was tasty. That's where any good experience ended.
The food arrived quickly - too quickly. Seven minutes of wait time isn't even enough to heat precooked food up in the microwave. The veal was tender, but exceptionally bland. The risotto was the worst I've ever had. It was soupy and flavorless. When we complained, Joey offered us some gnocchi, which was, if possible, worse. The pasta was overcooked, and the brownish sauce on top was unidentifiable. Topped off with some Kraft parmesan cheese, it was a plate full of nasty.
The lasagna was steaming hot. The noodles were overcooked. The cheese on top was barely melted, however, and the meat and sauce combination, tasted mediocre and came with a side of thirty six hours of gastrointestinal upset.
The only other positive comment I have, is that they didn't charge extra for the food poisoning.",0.084699902
"Nevermind....false alarm!!  I got a stomach ache the other night
the same day I ate here, but it turned out the ache was caused by 
dinner I'd ordered delivered from some local Chinese restaurant,
and mind you, it was a healthy vegan tofu kung pao type dish!!!!
Oh did I feel sick. But anyway, I ate at the New Hyde Park Diner
yet again today for lunch (October 7th) and it was fine!!  Never felt
sick after eating here and doubt I ever will.  I have no issues with
this diner, always get a booth, they have jukeboxes, and it's clean,
service is attentive, food solid, I have no complaints. And that's my 
final word on the NHP Diner.  Others may have had issues here, but
not me.  Definitely one of the better (and few are around here) old
school diners in the entire area.  And it's decidedly better than 
that diner over in Bellerose on Jericho Turnpike, even though that
one is ok, too.  I think this one is better for sure.",0.013075422
"Nice people food tastes good, but the last two times I ate here I got sick with an excruciating headache. Their menu says no msg but they put it in the food anyway even when you ask for them to keep it out. If they actually omitted msg from their food I'd give them a higher rating.",0.004202733
"No stars should be given. Do not eat here. The food made me sick. The service was horrible and the food was mediocre. The coffee mug was dirty, the dishes were not clean. Do not eat here.",0.05905053
"Non-existent service.
No AC on a hot day.
The worst food poisoning of my life! I am traumatized for life now! :&#39;(",0.019969697
"I would like to say first and foremost that I love the people that work here. The petite Spanish man with the pony tail is fast and friendly and the woman with the hair net and hips- sultry and accurate. However, every time I eat here, about 30 minutes post getting back home I get sick. I'm talking about complete nausea. It's horrible to admit, especially given that I want so much to like everything about this place. And the food actually does taste amazing. But somewhere in between the high fructose sweetness of those frozen margaritas and the vegetable oils used for cooking un organic meats- I am sick every time. I've tried three separate occasions to make it work, but it just won't. They have an amazing groupon offer right now if any one is up for trying it out. Maybe it's just me? I hope so! Two stars: one for the past and one for the future hope of metate authentic!!",0.0958762
"Not only is this restaurant bad, but the owner of it is very obnoxious. 
He privately messaged me, saying that they are not taking any responsibility for my sickness. I wish he would spend more time taking care of the restaurant instead of composing long unreasonable emails to customers. Maybe then less people would get sick after eating there!  
I should have gone to the doctor the day of and gotten a proper diagnosis so I could have sued the place. Unbelievable!",0.005335177
"Not sure what happened to this place. I was a fan. I ordered food from here and my wife got sick. She had to be rushed to the emergency room. I get a call from the emergency room and she says,.........hey, don't eat the food in the kitchen.........What? I just had some............ah man!...... I then find out that the restaurant has a B rating. Skip it.",0.013650394
"Not that they needed another five star review, but the donuts are just great. I even tolerated getting sick from my dairy allergy afterwards they were so good. We went here on the morning that we got engaged and so everytime I think about my happy place, doughnut plant is involved.",0.021271612
"Now that my gamgam is too sick to make me a bowl of her delicious borscht, this place is a fair substitute (minus the 'made with love' part). In fact, I sincerely hope it was not made with love if you know what I mean. But, the borscht is actually really good here. Good pierogies. Vegetarian friendly! I loved the cabbage stuffed with buckwheat  (kasha) that came with the vegetarian plate - great idea, hope to recreate the recipe at home.
Open 24 hours - amazing!
Great Eastern European comfort food.",0.001670634
"Okay for real the only reason I'm even posting a review is because I had to make an account to review another place for a class.
This place used to be my favorite thing in the city. I was in love, I told every tourist who asked me for directions about it. My Italian suitemate told me it was the closest thing to home she could find. I went so many times all the pasta guys knew me. I used to go when I was having a bad day just so the pasta could cheer me up. I went so many times I had a favorite pasta chef, Antoine. He is incredible. I don't know if you could taste the love your mom put into the hot chocolate she made when you were sick, but Antoine had a way of putting that same love into his dishes. He took pride in his work and always gave me extra tomatoes and basil :). 
Anyways, I went on a trip to London for a month, I came back and the first place I wanted to go was Vapiano to visit Antoine to temporarily cure me from the pain of the sh*t show my trip was. To my horror, he wasn't there. Whatever. I ask the guy making my pasta what day Antoine would be back and he had no idea who I was talking about. This was impossible, everyone knew him. A bus boy told me there was a fight with management and Antoine and 6 others had quit. My heart broke into a million pieces. Every time I have gone back since (this happened a year ago) it's been disappointing. No one cares anymore. They burn the sauce and put like a leaf of basil and one little cherry tomato. All I want is Antoine's cooking. I wish I knew where he went :(",0.000724896
"One of Manhattan&#39;s Treasures, The Madhatter Pub is a fantastic place to be. Alone or with friends, the garden is amazing.  I really enjoy the place.  The  baked scotcht egg and the baby crab cakes are great appetizers or just to have a nosh. This true gastro pub offers great British fare, I particularly love the salads --the King George being my favorite-- and the &#34;Guvnor&#34; sandwich. The Yorkshire Pudding is to die for. If you love desert, you cannot miss the Pears on Port wine. This jewel is more than a bar and is very reasonable. I suggest you make it your hang our even if you do not live in the hood. They also have tv&#39;s and one can enjoy a good game or a good race --ask about Formula 1 Grand Prix schedule or reruns if you are a motor head and soccer and cricket or rugby if you are home sick.",0.001437631
Ordered from this restaurant via seamless. I would have given it a negative rating if I could. I am a sushi lover and not a picky person when it comes to food. Ordered spicy tuna role and the fish smelt like you just brought out of the garbage can.  By no doubt it was the worst sushi I have ever had in my life. I hope we don't get food poisoned.,0.022069452
Ordered the chicken curry tonight and got food poisoning a couple of hours later. Be forewarned of this place. I'll make sure to stay clear forever.,0.013514849
"Our recent Dino experience began with waiting on the bartender to finish arguing with her friend / partner / nemesis before she angrily procured our take out order and ended with a night of projectile vomiting during which I relived the waves of black pepper and cayenne pepper that dominated and nearly ruined every overpriced morsel of chicken, pork, beef and macaroni and cheese we ate. The fried green tomatoes were good--at least going down. Not so good coming back up. Egh.",0.115811203
"Overrated...... I feel sick to my stomach- and I eat anything. Had their ""famous"" pork hot dog. I would avoid this place. It's 2 hours later and I feel the same as when I finished it- Sick",0.009436764
"Place was packed but managed to get an outdoor table in the back.  Good ambience, service was great considering.  Honestly I was sick and wasn't really able to taste the food but it looked great and dinner mate was very happy with it.",0.003628637
"PLEASE. DON'T. DO IT! I've always been a crazy fan of sushi, going to different restaurants to sample and explore the amazing different rolls of sushi. Never have I sat down at an ""all you can eat"" sushi buffet and spot it empty. I have stepped inside this sushi place twice; once to pick up a menu and once to actually sit down and try their AYCE; both times only had either one customer or none. Worst way to waste 20$ is to go to this place.
Let's start with the positive:
- The place is clean and small; plates are cute and the furniture is decorative.
- Lunch AYCE is 11.99 while Dinner is 16.99. This is a dollar cheaper than Sake (which is pretty much the best known sushi buffet around bensonhurst)
- Menu is not that small; it has the basic rolls and appetizers.
- Appetizers such as the crab rangoon, which is abundant in fillings, and the fried calamari is delish. But the appetizers totally had us fooled about the sushi.
Negatives:
- Bland! Most of these things were very bland. The rolls were not horribly made, but the taste of them! I've never ate a sweet potato roll that was not sweet at all!
- Other appetizers i hated: Dry kani salad, bland chicken tempura, semi-burnt chicken katsu, Lumpy spicy tuna salad (served with a few slices of avocado)
- The best thing about sushi buffet is their unlimited sashimi. Well I could hardly eat it because it was so sluggish and slimy.. I dreaded eating another piece! I felt like I would get some sort of poisoning from this place, but I don't want to be charged for it. The salmon sashimi, especially, was shapeless and poorly cut thin. FYI I ordered about 6 sashimi and flinched at the first one.
- ATMOSPHERE? During the daytime, it is bright. During the nighttime, it is bright. There is no romantic feeling, thus bringing a date here would be foolish. The (one) TV played a chinese acrobatic show that slowed my mood down even more. 
- CUSTOMER SERVICE? Had there been a good waitress, I would perhaps give it a 2/5. Yet the waitress was the only one working in the front with the chef. She hardly says anything, no smiles, no nothing. She and the sushi chef constantly returned to the back to the restaurant, leaving us to feel like the only ones there. (we were technically the only ones there except for another couple). But it made me wonder how long it would take them to realize if someone were to dine-and-ditch. (of course I'd never do it, but their method of running a business is just ridiculous)
LISTEN TO THE OTHER REVIEWS. I ignored that this place has a 2.5 rating; my big mistake and my punishment is a stomachache. I predict this place won't last long at all, and I feel bad to say that about someone's business. Get better staff, workers and redecorate! It's not in a horrible location to begin with. 
P.S. I found a fish scale in my spicy tuna roll. It happens occasionally with other places, but this does not help my first impression.",0.00224309
"Promoter said it was a 'sick party' but it definitely did not live up to that or these reviews. Music was WAY too loud, space was narrow and over crowded with drunk smelly people.  Definitely not a classy ambiance (as listed above) whatsoever.",0.006620974
"Roach on the ground.  Ok.  Bug in the water. Ok.
Food was not so good.  Open 24 hours a day.  Good for the club crowd.  So if your drunk you can't taste that the food ain't good.
Cold chicken and bean sauce straight out the Goya can.  Yes, straight out the Goya can.
Not a place to take a girl on a date.  Strictly for people coming out the club.
Also I came in before to get some tostones.  They had none.  Shut the front door.  A Spanish store with out tostones, it's like a beach without water.
I would recommend this to no one cuz I am about to be sick.",0.003056963
"Sad.
That would sum it up. 
Ordered through Seamless.com for delivery. Delivery guy is the same as what some other reviewers say: waited in the car while we had to go down to him to get it. We had ordered Roti, Naan, Paneer Tikka Masala, and Chicken Makhani. Breads were warm and the entrees were room temp. The food was absolutely bland. Both the Paneer and the Makhani. I would&#39;ve been better off making instant ramen for dinner. It was like all my taste buds went missing and I was just chewing... well, nothing. 
From now on I&#39;ll only go to Jackson Heights for my indian food fix. 
Sorry, Royal India Palace, but I won&#39;t be returning my business here.
Update: Was 2 stars before, bumped it down to 1 because my bf got sick from his food.",0.058435917
"sad.
i really want to love this place more. the aesthetic is great. the location is great.
i brought family here and notified the food allergy. they served the allergen. 
we bring it up. they don't apologize, they just remove it and pour it into another bowl.
family member got sick.
this place sucks.
nice try, no soul.
i've been here numerous times and it keeps getting worse!",0.00719624
"Seriously, $8-$9 for a 25cl glass of beer??? People, that is 8.4 ounces which means a pint would cost 16-18 dollars. I used to visit this place all the time many years ago and would meetup with friends. It appears the owners have changed. I&#39;ve had the mussels and frites before and got sick and threw up later that evening, I think from the mussels - frites by themselves are fine though, just a bit greasy. The place is beat down inside, chairs are all assorted folding chairs near the front with some wooden tables and chairs in the midle and back. It&#39;s dimly lit but even looking beat down inside has a nice laid back dive bar vibe to it. I just can&#39;t get over their prices, I mean they have just gone insane. You get a beer and half the thing or more is foam. I don&#39;t recall that years ago and every glass back than was 33cl. I casually mentioned the abundance of foam to the asian girl serving me the drink and she told me it&#39;s &#34;Belgian Style&#34;. I know how Belgians serve the beer and yes I know they pour a big head, but my glass had both the 25cl line and the 33cl line printed on it so why couldn&#39;t they pour it to 33cl for $9?? Sorry, but that&#39;s just too much a a rip off IMO and they are taking advantage of young trendy people that don&#39;t know any better, or care.",0.013037207
"Seriously? I don&#39;t go yelp but I had go on in to give this review.  How does this place function?  Also, get an A from the health inspection.  Beef ribs?  I vomited after eating 2 ribs.  Southern fried chicken?  I vomited after eating 1 and I don&#39;t know how old that fryer oil was but it was ineadable.  Corn bread?  I felt like the saliva in my mouth was getting sucked out because it was so dry. Mac and cheese?  Microwaved mush.  Morel of the story? DO NOT STEP FOOT IN THIS RESTURANT!!  And one more note... I think they wipe the tables down with urine.... GROSSSS!!!",0.01014798
"Sick as he'll, I dragged my ass into the city to take care of some business. Found myself down in The Village (there is only one as far as I'm concerned) in need of some palliative care for my cold. I stopped in to Bee's Knees for a cup of tea and was treated to a wonderful cup of mint tea (perhaps the best cup of tea I've ever tasted!), use of the restroom (which might not have been open to the public...but I might have looked just that pathetic) and a gratis dose of aromatic herbs to help clear my head (nothing illicit of course). What a great place!  If you find yourself down around that neck of the woods make sure you drop by and get yourself a coffee, tea or tasty treat (everything looked soooooo good!).",0.002691703
"Sick metal bar in Queens, pretty close to the Queens Center Mall. Its a great spot to see local NYC metal bands on a Friday or Saturday night and drink. Awesome sound system too.  Could use some drink specials though.",0.002942783
