Review,Score
"A great cozy warm place, especially when it is raining or snowing outside.  Very convenient to the theaters and very reasonably priced. The atmosphere brings out the customers friendly side.  
The best French Onion soup I have ever tasted.  The menu is a great selection of Irish food, however; the food must not always be prepared by the same chef.  Sometimes the food is cooked to perfection and other times it's uneven and just not quite right.  Ex:  the tuna sandwich is usually one if my favorites that I like medium rare.  However last week it was rare in the middle and burnt on the outside.  Probably cooked under too high of heat. 
The hostess is cute ass hell, but isn't very friendly.  Everyone else is great and they are a true Irish crew.  
Unfortunately there are a lot of bad Irish Pubs in NYC (JP Moran's, I still get sick even thinking about that place), however; O'brien's will not disappoint.",0.047920832
"Scariest experience ever. I ordered the bone marrow brisket burger and took my first bite and thought something felt really off. I open my burger and find my patty COVERED in PLASTIC. At that point, I felt really nauseous and sick to my stomach just thinking that I bit into that. 
I called the waitress over and the manager came and gave me a free meal and drinks but this is UNACCEPTABLE. How did the chef even cook the burger with the plastic on without even noticing? When you come to a restaurant, you don't come to play health inspector, you come to enjoy a good meal.
The owner and waitresses were amicable but they're really lucky I have such high tolerance for this kind of stuff and didn't dramatize the situation. Regardless, this is CRAZY for a restaurant that's supposedly gotten so many good reviews.
Never coming back here again, jesus.",0.232413596
"Made the mistake of getting my black label burger cooked medium well the first time around.  I like my burger pink and juicy, but lately when I order medium at other places, i get a half mushy burger, and i'm sick of it.
I had to go back a 2nd time to order medium given the great overall reviews.  $26 for a burger and fries is still overpriced, but it's definitely one of the best burgers i've ever had.  The grilled onions have an excellent, somewhat sweet flavor.  Only complaint is that it was a bit salty overall.  Always a good sign when you don't need cheese to make a burger, though.
The fries are standard crispy thin fries.  They give you a ton, so at the least, it's a filling meal.  I much prefer these to soggy steak fries.  Nothing special, though.
If you don't want to wait, go late on a Sunday night (say 9 PM).  Had no trouble getting a table.  On any week night, you'll either wait around 45 min for a table, or have to settle for the cramped bar.  As others have said, they do take reservations.
The service is decent, and they have a nice drink menu.  Atmosphere definitely takes you back in time to a jazz club-like setting in the late 50s / early 60s.  Worth trying at least once, and going back if you get a craving.",0.006000318
"Green olives stuffed with lemon. 
That's what I will continuously stuff my face with when I go here, I will fill containers upon containers of these delicious green olives and never get sick of them. Also give me the oldest sour pickles and i'm the happiest camper!",0.062147055
"GLUTEN-FREE people, please BEWARE!!!  I was poisoned with gluten.  (I have celiac disease, so that means I don't just eat gluten-free because it's a new trend.  I get seriously ill whenever I eat it, and have only had a few slip-ups in 10 years of sticking to the GF diet.  I am always really, really careful about what I eat, but this time I only double checked, and didn't triple check).   I ordered GF pasta and Vegan cheese.  The cashier asked ""Do you want the breadcrumbs? They are gluten-free too"" (leading me to believe that he heard me say gluten-free pasta).  The order came out and I ate about 5 or 6 bites and felt a little nauseous.  The mac n' cheese didn't taste that good at all, so I didn't realize that something was wrong (some gf pasta doesn't taste that good).  That's when I glanced at the receipt and noticed it didn't actually say GF pasta on it.  We asked the cashier and he was confused too, because he said he put it in.  The manager came over, apologized, informed us that I had just eaten the regular pasta, and gave us a refund.  The cashier looked legitimately upset over his mistake.  I left crying, and I have been very sick all week.  
If you do choose to eat here and you have a gluten intolerance, TRIPLE CHECK to make sure you aren't being ""glutened.""",0.039310529
"I've been wanting to come here for the longest time after seeing all the awesome tasty pictures of takiyaki and okonomiyaki. 
My friend and I finally visited this place on a Friday night and both ordered a combo b. 
There were quite a few people so we went to get pommes frites before coming back to order. 
The portions so big I was really full, however it was not what I expected. The sauce was awesomeeeeeeee it was amazing. The takoyaki balls were just...a soft chewy doughy thing with a piece of octopus in there, after two balls I was completely sick of it. The okonomiyaki just tasted like cabbage and flour. So after  eating both, all I felt was flour and dough in my mouth. I couldn't get myself to finish it. 
Don't think id be coming back.",0.341209465
"Mmm halal! The guys here are so nice and generous. My roommates and I always come here and they hook us up. They give free pita if you ask, even if you got a rice dish. Everything tastes fresh, and I've never felt or gotten sick after eating here. Keep up the good work guys!",0.385344147
"This was my second lunch here in about 2 weeks. The food is indeed amazingly fresh and healthy, but also very tasty and well beyond the norm. Both times I had salads and the protein content was 100 times better than the usual dry chicken or grilled meat you would get in other places. There is real thought behind the flavors and the ingredients in the food. The focaccia and herb butter that came with my turkey meatloaf salad (yes, that&#39;s right - not dried out turkey slivers but warm chunks of mouth watering homemade-style turkey meatloaf on a bed of super-fresh and yummy greens, with corn, a bit of cheese and a great but not overpowering dressing) was amazing.
It was nearly 100 degrees outside this afternoon. I walked 4 very hot blocks from my office  to get to this place for lunch because honestly it was the only place I would have trusted to provide a meal that wouldn&#39;t give me food poisoning. I ate every bite, and I feel great!",0.262712129
"Finally some authentic Chinese food. I was getting so sick of take out! Get the triple vegetable dish in chili sauce, spicy peanut noodles, and general tso chicken (huge pieces of white meat with thin breading and delicious sauce). The sliced pork belly wasn't too shabby either. Bottles of wine are very cheap!",0.170248482
"Has been going downhill in terms of the food quality and portion size.  String beans are not supposed to be the color of baby's diarrhea and the texture of the mashed potatoes-they have to be bright green and crispy, not mushy.  Staff needs to learn how to count-if small plate is 3 meatballs and large is 5, don't give me 4 meatballs with the large plate, that's cheating.  The servings for the sides used to be heaping spoons, now, they barely cover the spoon.  Was great, now seems more like a rip-off.",0.460161709
"I've been to many bars before and the atmosphere is always about the same... Get carded.. Sit down.. Order some shots or drinks... Get drunk (or for most cases feel sick)... Yack... THE END. Well today.. This place changed it up a bit for me.. EVERYONE here is super nice! We got seated at the bar right away by the nice hostess... Then we were greeted by two bartenders... One JUST SO HAPPENS to be the owner of Patron Mexican Grill.. He was the nicest most chill bar owner ever. Most owners don't stand there and bother talking to their customers.. This guy let me add as much mango as I wanted to my mango margarita.. And I mean.. I squeezed it myself!! And theeeenn!! After a few sips of the margarita and two patron shots... I had the balls to ask him to take a picture with me for yelp!! He not only said yes.. He told me to come behind the bar!! SO I DID!! We took a picture and then he let me ring the cow bell!! It was all so fun!! He made my night for sure!! The place is so lively and the drinks were not cheap on the booze.. You definitely will feel it! So glad I made a stop by here during my visit to NYC. 
THANK YOU LOUIE FOR MAKING MY BAR EXPERIENCE MEMORABLE IN NYC! Love yah!",0.069058518
"This is one of the most authentic places for Mexican food and tacos. Few years ago, they had a ""sauce and veggie cart"" station where you can get as much green, orange, or red hot sauce as you want, along with some radishes, vegetables, jalapenos with your tacos. They took the cart away. Now, they bring the green and orange habinero hot sauce to you. The sauce gives it away. I've been to Cancun, Mexico 5 times and this place even outshines the food over there. There are many, many taco food carts and taco spots around Elmhurst and Jackson Heights. For $2 and change per soft taco, 2 will fill you. You can purchase the sauce here for $3 quantity equivalent of a coffee cup size. When you sit in the small cafe, you feel like you're back in Mexico. I'm glad they are still around. Supposedly they may not always be A status in NYC, but when you eat out, I usually make sure I don't go to a place rated C. B means that they fell short like a point or 2 on details. Unless you make it yourself, just take what you can get because other countries I've visited, they were not always ""A"" status to my book. But you're in it for the taste, experience, and just don't get sick from eating it that's all.",0.008127237
I am very excited to have a ice cream/sandwich/coffee shop in the hood. I had a sampling of the coconut ice cream...to die for. I ordered a everything but the kitchen sick sandwich! All vegetarian of sautí©ed veggies stuffed into French bread...which was absolutely delish!!! The staff was friendly! He was excited for breakfast to start with fresh croissants!! I will be back to try one & their burger!! Happy for the new addition!!!!,0.098741725
"i cannot yell enough good things about Dino BBQ. everything we've ever had has been excellent. they have a great beer selection, very good cocktails and their servers are extremely friendly and professional. my husband had ordered the sausage, which was still in the smoker, and not only did the waiter come by multiple times to apologize for the wait, but then the manager came out and apologized and comped us a round of the beer that we were drinking. we had so much food on our plates, that the sausage was totally not a big deal, and the fact that they were so concerned about it even though they knew we were working on our other food was super conscientious, i thought! 
also, the portions are refreshingly reasonable, so you'll eat and you'll love it, but you won't feel sick and regretfully overfed afterwards.  
definitely need a reservation. this place is SLAMMED every time i'm there.",0.126314812
"This is GROUPON ONLY place-- a category I just made up for overpriced places that you won't regret going to if you get a discount.
Mix of locals and others. Good, friendly,  bartenders, which is a huge plus, especially for the neighborhood. The waiters --as they say in Italian -- NOTTASOHOTTA. They are nice, but are either dumb girls who don't know ANYTHING (do NOT expect them to know anything about booze other than what they see on the menu...I asked once what Amaros they had, and she stared at me blankly. AT AN ITALIAN RESTAURANT!!!), or they seem like runners filling in for the REAL waiter who called in sick.  Best to sit at the bar here. The cocktail list isn't bad, considering that 9th ave Hell's Kitchen is a culinary and mixological wasteland these days.
They recently changed their menu, it seems, to accommodate tourists and bridge & tunnel people, with clichí© ""Italian American"" dishes. ZZZZZZ. Why don't we just all go to Carmines or the Olive Garden instead?
Lots of great Groupon deals. In which case, ignore everything I said and go, because it will be a great deal for what you pay. 
INSOMMA: 2.5. Not the real deal, but not terrible. Nice staff. Groupon it.",0.039836632
"Being a native Washington heights girl, I've seen the trial and tribulations of that little corner Heights Tavern is located. I was visiting the City the opening weekend of this establishment and decided to come with my mother because the atmosphere looks great and it's down the block from where I grew up. The place gets 2 stars mainly for the feel and decent waiters.
Where to start about how unimpressed I was? First, the menu needs some tweaking to get it into the ""tavern feel"". They need to really zone in the kind of cuisine they want to serve not all of the above like I saw: Tex-Mexican, Traditional-American, Southern Comfort Food, etc.  
I had a chicken sandwich and it lacked seasoning. The way the sandwich was organized, it wasn't layered properly. Usually when you bite into a good sandwich, each time you get a bite of the meat, lettuce, tomato and sauce. This was completely just off. 
My mother had the fried chicken with mash potatoes...this was an epic fail. The chicken came out RAW. The meat was clearly pink and needed a few more to cook. Raw chicken carries Salmonella which can get a person very sick for days. I informed the waiter about this and they took the plate away to do something. The next round that came out, was extremely over cooked and the batter was under seasoned. Someone needs to go into that kitchen and give the chef a bottle of Lawry salt and a thermometer to get that chicken right!  The Chinese take out place across the street from there makes better chicken and it's half the price for x2 the quantity. 
I was a little irked that they didn't even offer a complimentary drink for serving my mother RAW chicken but hey, there needs to be improvement to the staff in customer service.
Hopefully, they have some major improvements in the quality of food because this place will not be in business for long.",0.32367891
"I tried ""the Duet noodle"",which
You can choose 2toppings amongst 5or 6
Options.
I chose shrimp wonton and pork hog.
And the volume was pretty big.
Since they don't use MSG,I did not
feel sick when I finished it.
The price was $7.75+tax.",0.103686457
"The Spinach Artichoke Pizza is beyond amazing. It's not even funny how much I with they sold it by my house. 
Savory, Salty, Cheesy, it's delicious, and huge so be careful. Everytime I eat a slice i'm STUFFED to the point I get sick but it's so good I can't stop eating it!",0.059475096
"This place is a dump.  While they are renovating they are trying to conduct business as usual.  Later at night they have workman sheet rocking and plastering right over your food, with minimal protection to the food stuff.  Last night a man was plastering a wall directly over the bakery items with barely a sheet of plastic covering the food items.  In another aisle, the entire floor was being drilled at in an effort to lift off the old tiles.  Dust and other debris was all over the place.  But forget the renovation... This store is always a dirty place.  And while I've been shopping here for years, I'm staring to get real concerned abou the safety of the food in this place.  A few weeks ago, I purchased a Marie Calendar's pie for 10.00 and found when I took it home it was a mess - it obviously sat on a hand truck waiting to be unpacked and put in the freezer for quite some time.  I'm concerned about all the pre sliced (in store sliced) meats and cheeses in one of the coolers where the stuff looks like its been sitting a bit to long.  Everything in this store is a dirty mess.  I'm sick of shopping in dirt and so have decided not to go there anymore",0.230540065
"decor: huge place with beautiful high wood slatted ceilings. tons of tvs with various games on, but no sound. wtf. let me repeat that. it's a sportsbar with a bazillion tvs, none of which have sound because listening to shitty top 40s music makes better sense. 
service: super slow. the waitress couldn't give two shits. it's like a slightly upgraded hooters but minus the 80s wigwam socks and $18 cocktails. the latter i guess because its right off park ave south. whatever. upside, the busboys were efficient and with quickness. thumbs up.
food: just terrible. why do you ask how i'd like my burger if you're just going to ignore me? cardboard might taste better than my wagyu beef burger. only redeeming quality is their truffle mac 'n cheese; actually tasty. their hot and spicy margarita was neither. hot wings weren't half bad, but their hot = mild.
two stars because i didn't get food poisoning. hooray!",0.311549733
"They deserve every terrible review written. I am very sick and made an order of chicken noodle soup among other things.
I tried to pay via credit card - they dont accept credit card via the phone. I had a hundred dollar bill - the woman said that would be fine & that the delivery man would bring change. 
He didnt bring change - gave me insane attitude when I said that I was not willing to let him leave with the money and bring it back later (Order was $17.)
He stormed away with the food - I called the restaurant back & they did NOTHING.",0.094401236
"King Noodle!!!! I have to send my compliments to the chef here. If you're sick of your old repertoire of cuisines, you've gotta go to King Noodle! Their menu is so unique, it's unlike any Asian style restaurant out there. I've been consistently impressed with every plate they have!! 
First, the kimchee carbonara was Perfect. A crazy unique combo of flavors, I've never had anything quite like this. The sauce was so tasty! 
The marinated beef skewers were the highlight of dinner, for me. The highlight of the last few dinners I've had! The steak is so tender, and the marinade- freaking delicious. I want more. 
Okay, the chili fries are also a MUST- I can't describe how good these are. We were scraping the plate at the end!! 
Not only their food, but the drinks were awesome too! The Grand mariner The scorpion bowl.. That's all I can say :) 
Bottom line: Funky asian fusion, done right.",0.132865584
"Walk slow, because you might miss this placing.... I had a coconut fudge ice-cream, which was good. a lot of coconut if you are a coconut person. the real win here is the mocha ice-cream.  It actually tastes like a mocha without being sickly sweet. I would say if you love coffee, and if you love real coffee, then you should come and try the mocha ice-cream.",0.008020566
"Aesthetically, I love it even more than the original Tao (uptown). Stadium seating gets me hot & bothered. Long, dark entrance-way is sick. Hostesses and waitresses are hot. Food was obviously expensive but worth it. I loved the mapo tofu noodles, which was authentic yet original. Bok Choy was even better than 5-star Asian-prepared. Great drinks, especially the Tao-tini. The atmosphere is unbeatable. It's busy but not crowded, even though there is a wait to be seated. Definitely make reservations in advance. The place is huge. It feels even bigger than the one uptown. The bar is in the back and much more secluded, which would make waiting much more endurable. The location is amazing, right in the heart of meatpacking. TAO has done it again. Would really love to come back here on a date.",0.016073954
"One of my favorite bars in the Lower East Side, and I mean LOWER Lower East Side. 
I grew up around the area, just two blocks away, and I remember when it was just a local dive bar. Now it's got a New Orleans theme, even more divy-er, and the bathrooms are disgusting, but oh well, what bathrooms are clean in dive bars? 
I've had the dumplings once, it was just okay, I don't come to a dive bar for dumplings though, you can go across to Lam Zhou for the best dumplings in the city. 
I come here for super cheap ass drink specials, like $3 for a beer and shot during happy hour, and it's only goes up to $5 when it's not happy hour. There actually is a selection of cheap beer, like Miller High Life and PBR, and a selection of well liquor like whiskey, tequila and etc. There's also a selection of cider and good selection of drafts as well. 
I love the vibe and energy in the bar, even though 99% of the crowd isn't from NYC, I always have a good cheap time whenever I'm in the area. 
I'm hesitant to try the other foods, such as the raw oyster bar, cause the place looks kinda filthy, but then again, I've been eating in Chinatown all my life, so maybe I have a iron stomach by now. I'll update if I get food poisoning.",0.022210115
