"Sad.



That would sum it up. 



Ordered through Seamless.com for delivery. Delivery guy is the same as what some other reviewers say: waited in the car while we had to go down to him to get it. We had ordered Roti, Naan, Paneer Tikka Masala, and Chicken Makhani. Breads were warm and the entrees were room temp. The food was absolutely bland. Both the Paneer and the Makhani. I would&#39;ve been better off making instant ramen for dinner. It was like all my taste buds went missing and I was just chewing... well, nothing. 



From now on I&#39;ll only go to Jackson Heights for my indian food fix. 



Sorry, Royal India Palace, but I won&#39;t be returning my business here.



Update: Was 2 stars before, bumped it down to 1 because my bf got sick from his food.",0.22091562355843863,0
"Just returned from lunch hour at Dos Caminos. I feel sick! The food was horrible, wannabe Mexican food with the same flavors throughout all the plates. The guacamole is just that, guacamole. Nothing special. I would never/COULD never go back. Even more terrifying -  trying to wash away the taste with Starbucks.",0.042018155100673422,0
I normally buy lunch there since I work in the area.  Today I got physically sick when I bought their cream of broccoli soup.  Took my first two spoons then got disgusted. They were a bit too organic with over 20 bugs in my soup. I called them back immediately telling them what happened and was put on hold.  I had to call back to speak to the manager and I told him that he should remove the soup.  Went back after work and the soup was still there almost empty and again more bugs when I checked.  I was appalled.  I will never go back there just the though of eating bugs is making me sick as I type.  I would have normally given them 4 stars but today just killed it for me.,0.031792853127145734,0
"Just had lunch here today after coworkers had been bragging about it for weeks as the best cheap sushi in manhattan.

But really, does one really want to combine the word cheap with raw fish? Ramen I can understand as all that steamy broth kills the deadly microbes. But i dunno, New York. I guess we all live knowing we're a short ambulance ride from the ER and so we live dangerously.

That said the waitress was cool. I ordered a la carte and asked her if I ordered properly. She said' ""Yes, better than my boyfriend"" and we both laughed. 

The food came. Everything tasted fresh but they serve the fish in pieces that are way too large (Americanized?) I hate that. 

Miso soup was delicious. As I finished my last slurp behold, a cockroach hiking over my chopstick wrapper. :(

I didn't get sick. Food was quite good. Ambiance - meh. Cockroach? A neutral three stars.",0.14035125706873422,0
"first time.  super nice wait staff.  just OK cocktails  I would say the appetizers / small plates are better than entree. got the ""seared tuna"" that instead of rare was medium.  not  very good and with an hour of getting back to my hotel I probably sh@! everything I had eaten.  I guess I got a mild case of food poisoning.  might give it another try sometime.",0.041839166094269471,0
Finally a buffet that did not make me sick.   This is a modest place with good fresh food.   I'm watching my cholesterol levels and they had plenty of options for me.,0.026813327198844602,0
"I recently went to an event at Barclays with some friends and walked out starving.  Most of the Park Slope restaurants are closed by 11:30.  I&#39;d been to 200 5th a few years ago and it was solid.  Good beer selection, solid bar food.  

The recent experience was nothing like the past ones.  First round of beers comes, one is skunked.  It happens, I think nothing of it.  Waitress is totally cool with letting a change happen.  Different beer comes, it&#39;s skunked again!  

Honey wings, very good.  Since I can&#39;t give this experience 0 stars, the honey wings are reason for a star.  

The entrees ordered should have been layups.  Burger, turkey burger and grilled cheese.  It&#39;s not like we ordered the fish and chicken cordon bleu.  I ate the burger because I&#39;m a dude and I was starving, but I was praying for no food poisoning when I got home.  The meat tasted old.  The bun was dry and tasteless.  It was so horrible that I removed the burger/cheese/veggies and ate it separately.  I should have sent everything back but at this point it would have been a pointless exercise.  I just needed to get out of there.

The curly fries were average, not bad.  Friend got onion rings on the side, decent also.   

I&#39;m disappointed by experience here.  It&#39;s a great setup for a game.  I&#39;d say if you are going here get the wings and beer on bottle to keep it simple and safe.",0.060711448990709606,0
"I thought I already reviewed this place many times over. Go figure.

FIVE STARS FOR FOOD. Well, maybe 4.5, but the most of the food is good, nicely cooked, and nicely presented. I didn&#39;t happen to like the stuffed squid that a lot of people rave about, but for me, bbq squid taste is not the best paired with kind of kani salad stuffing. Sushi are surprisingly good, special kinds more so - and not at all expensive. Awesome beef negimaki. Best satay chicken ramen. Some good desserts.
FOUR STARS FOR SETTING. Small place literally stuffed with tables, there is even a littlest table imaginable in the corner by the door where the umbrella  stand used to be. Not awful, but when it&#39;s crowded.. it&#39;s c r o w d e d!
THREE STARS FOR PATCHY SERVICE. If you are lucky to get a good server (in person or on the phone), you&#39;re in for a great experience. If today is not your day, well, your food may come out late, or not done as you wanted, - or not at all.
ZERO STARS FOR CHIPMUNK FRONT DESK GIRL! She is always curt, never a smile or a howareyou / haveaniceday,  always giving attitude... She starts inventing rules on the spot, like that you can only get a 3 roll special when dining in - when it&#39;s not said anywhere in the menu or in restaurant, and we ordered it to go or to be delivered several times and never had an issue. I asked to have fried banana dessert to go (comes with a bit of green tea ice cream), she refused - because ice cream may melt! I asked why is it any business of hers if I want to eat my dessert outside, she said what if I go home, put melted dessert in the freezer, eat it then, and get food poisoning and return to complain? OK, so I am complaining here about her lack of service or basic customer service skills; don&#39;t see how it is better. If they have such a strict policy (which I doubt) of no ice cream to go, why not offer to make just the fried bananas to go? I would&#39;ve agreed, since you can get green tea ice cream in a store next door, and they don&#39;t care what happens to your food after it&#39;s paid for. LONGEVOUSJOY MANAGEMENT, if you read this, please do yourselves a favor and put someone else, more customer-friendly, in charge of client greeting and takeout / delivery orders?! Pretty please, with some unmelted green tea ice cream on top!

Bottom line, if you are here, have some spare time, and want to eat at a good spot - come in! If you want a to-go order or delivery... think twice, and try calling back if you hear a female voice.",0.0066317807296751834,0
"One of Manhattan&#39;s Treasures, The Madhatter Pub is a fantastic place to be. Alone or with friends, the garden is amazing.  I really enjoy the place.  The  baked scotcht egg and the baby crab cakes are great appetizers or just to have a nosh. This true gastro pub offers great British fare, I particularly love the salads --the King George being my favorite-- and the &#34;Guvnor&#34; sandwich. The Yorkshire Pudding is to die for. If you love desert, you cannot miss the Pears on Port wine. This jewel is more than a bar and is very reasonable. I suggest you make it your hang our even if you do not live in the hood. They also have tv&#39;s and one can enjoy a good game or a good race --ask about Formula 1 Grand Prix schedule or reruns if you are a motor head and soccer and cricket or rugby if you are home sick.",0.014147836029015889,0
"VERY BAD SERVICE. AND FOOD IS BLAH!

I went there with my wife it took them about 10 minute to greet and and seat us.
after we placed our order they forgot to prepare my wife&#39;s order their excuse was they are busy but from what I saw the waiters were to busy texting and talking with one another. 

after all their food is horrible got sick after eating there I will recommend my enemy to eat here.",0.22054975020463199,0
"*Review for delivery ONLY*

I can't speak to the actual service at the sit down restaurant, but damn they're fast with their delivery.  The General Tsao's I ordered (not very Chinese I know) was surprisingly pretty weak; too many peppers, bland chicken, and sauce that was sickeningly sweet... I could barely get through it... but the dim sum that was delivered was great!  

The pork buns were more like pork bun bites (or vitamins almost) and were nice and fluffy, with a sweet and savory chunk of pork in the middle.  The chicken feet though were the best though; if they screwed this part up, it would've been a minus few stars.  A bunch of chicken feet in a sticky black bean sauce... so good, falling of the bone.  And the dim sum prices are extremely reasonable.

Dim sum for delivery is definitely the way to go here.",0.036407432530636268,0
"I like the ambience of this place and the staff is always nice.  The food tastes OK, too.  But I&#39;ve been here a few (3-4) times, and I always get an upset stomach afterwards (stomachache or diarrhea).  So I&#39;m not going to give it another try; there are too many really good places to spend your time and money, that don&#39;t make you sick!",0.034682059572244524,0
"When I use to think of salad bars I use to think of getting food poisoning at Ruby Tuesday.  Them I moved to New Jack City and experienced some of the corner bodegas making fresh salads as you choose the toppings. Then I tried chop't, tossed, Just Salad and Sweet Greens as I am always eating a healthy lunch. 

All those roads led me down this path to the Mecca of salad customization. Their dressings are delicious, their proteins are all fresh, filled with flavor and nutrition.  I actually laugh at the selection at the other places... Fried chicken at chop't? Disgusting. You can tell all of the meats and half of the other toppings at the chain locations are prepared so that they can be dispersed from one location and last in the fridge for up to 14 days!  Gross who in their right mind wants to eat that.  

I can feel the nutrients coursing through my veins as I finish the salad now.  Quit having a boring salad, quit having a boring life. 

Spinach and kale, tuna, falafel, grilled kale, roasted carrots, jalepenos, fresh onion, pumpkin seeds, cherry tomatoes, avocado, quinoa, Bulgarian feta. Miso carrot ginger dressing. 

Who makes these dressings?  My mind is blown.",0.016563194132792326,0
"This place is a dump.  While they are renovating they are trying to conduct business as usual.  Later at night they have workman sheet rocking and plastering right over your food, with minimal protection to the food stuff.  Last night a man was plastering a wall directly over the bakery items with barely a sheet of plastic covering the food items.  In another aisle, the entire floor was being drilled at in an effort to lift off the old tiles.  Dust and other debris was all over the place.  But forget the renovation... This store is always a dirty place.  And while I've been shopping here for years, I'm staring to get real concerned abou the safety of the food in this place.  A few weeks ago, I purchased a Marie Calendar's pie for 10.00 and found when I took it home it was a mess - it obviously sat on a hand truck waiting to be unpacked and put in the freezer for quite some time.  I'm concerned about all the pre sliced (in store sliced) meats and cheeses in one of the coolers where the stuff looks like its been sitting a bit to long.  Everything in this store is a dirty mess.  I'm sick of shopping in dirt and so have decided not to go there anymore",0.015283880314652455,0
"I just got home and showered and can't contain myself. This is the best sandwich that I have ever split with one of my best friends in my LIFE! AHHHHHHHHHHH! I WANT TO LIVE IN BROOKLYN SUB. No joke. The only things you need to know is that they can put almost anything you want on to a sandwich for a ridiculously cheap amount of money and that they turn off their grills by 6pm. I almost don't even know what the hell we got because Ingrid hasn't really eaten in like 2-3 days from stress. BUT Zaneta I think got a sub sandwich with sesame seed bun with jerk turkey or smoked jerk turkey of some sorts with jack cheese, tomato, lettuce, tiny bit of mayo, vinegar & oil, and jalapenos. Lots of freaking jalapenos. And I got another beer and plopped down and poured that dog fish head into a styrofoam cup. I say that I can live here because they have everything you could ever want and bare with me I have a photogenic memory: toilet paper, towels, advil, sanitary pads, cat/dog food, fresh fruit!, mixers, amy's soup, oreos, amy's organic bunny & the parmesan mac & cheese, gold fish crackers, ramen noodles, kraft dinner, cereals, organic cookies, chips ahoy, pepperidge farm, those hazelnut pieruette twirl cookies you dip in coffee that are amazing, a million kinds of chips/nuts: including party mix with both sun chips, dorritos & cheetos. You've got to be kidding me. I can seriously keep going. I have issues. But I also want to live in this store. It's the best thing since Jesus. Also, WAY fresher than Subway and doesn't make me want to vomit after ingesting it. Two thumbs up. Zaneta would also like to thank me for remembering that this exists after I exclaimed I was hungry after losing tremendously in an arousing game of pub trivia at St. Catherine's. I do not know my politics/history but apparently I got several sports questions right that I pulled out of my ass. Brooklyn Sub FTW.",0.025615693258927801,0
"Wow, this a shit hole. Two blocks across from Houston street you find this hidden, dark, and smelly place. The first thing the hostess warns you is to beware of pickpockets. When you get inside the men touch you without prejudice, oops. In the bar there are four semi naked strippers where they can be touched for the quantity of one dollar. 
The vodka was the worst I ever drank, too strong, too cheap. There is a sign that says that you can't have sex inside. Gross, dangerous and sick. Never again.",0.015742850786433286,0
"When my friend and I saw the morning star&#39;s menu from the outside we thought it could be a nice place to eat. However, not only did the waitress put in the wrong order for our appetizers, she did not put in our entree orders until after an hour of us sitting and waiting for the food. The server was also very rude and intrusive, making frivolous and inappropriate comments about the paperwork we were filling up at our table. 
All in all, worst diner experience I&#39;ve ever had, the food was ok, but not great, and I ended up getting sick after eating their veggie burger.",0.30478499699847461,0
"So, this is the best proper taco/Mexican place in the NYU area. All that pretentious fusion or Chinese Mexican food can shove it. The guys who work here are wicked nice and work super fast when they need to. 

That said, I don&#39;t think that I have ever had a taco from this place. I have only eaten their tortas, cemitas, burritos, and tamales. The tortas here are superlative. They are super moist and juicy. I usually get the veggie torta, and it really cannot be beat. I also had the lengua before, which was pretty good as well. Tortas are my go-to in all Mexican restaurants, and these are amongst the best. I live in a Mexican neighborhood and the tortas here are generally not as good. 

The tamales are a superb value. For two dollars you get almost an entire lunch. I think that the burritos, especially the veggie ones, can be a bit on the lame side. The cemitas are good, but I prefer the tortas. 

All in all, if you are hankering for Mexican food around NYU, then this place is an excellent option (Dos Torros gave my friend food poisoning right before finals, so beware). Ain&#39;t no reason to go to Chipotle if the real deal exists, and this is the real deal.",0.028618506063785423,0
This really small restaurant has the best (real) Mexican tacos in NYC. I'm not kidding. My boyfriend and I started this quest over a year ago and we finally found this place! Are you home sick and want those tacos? Come here!,0.059594055906798338,0
"Alright, it was very tasty, and the owners were nice.  But I got a mild case of food poisoning and had to run home about an hour after eating there.  To be fair, it could have been my unaccustomed stomach.  Would probably go back for the curry :)

Also, pretty sure it's primarily Pakistani food.",0.10053143258401241,0
"I came here with a brunch deal.. 29 dollars for 2 entree, 2 brunch cocktails, 2 miso soup..

entrees:
- lobster ramen: I can't stop myself from ordering this once I saw ""lobster"" on the menu.. I saw the table next to me had lobster and I was like ""OMG.. such a huge lobster"".. They gave you HUGE lobster.. not the lobster chunk.. like what you will get from a lobster roll.. except that this portion fills me up for a meal.. The soup wasn't like regular miso base.. It tasted really ""creamy"" and ""heavy"".. Seems like the boiled it with lobster.. I like it.. but a little tasteless.. or maybe I was sick, I just can't really taste it?? 
- salmon crepe: My friend love salmon so she ordered the salmon crepe.. It's cute.. but just a small piece of salmon (I think lobster ramen is more worth the order).. and it was ok..

They have interesting cocktails like bloody samurai, yuzu mimosa, FR Sangria.. they don't have sangria that day so we both ordered Yuzu mimosa.. classic cocktail drinks..

service was great and friendly.. it's a cute little spot.. just like ""family"".. they create their own ""recipe""..

CASH or AMEX only!!!",0.031129592654114423,0
"i know they claim to offer gluten free food, I have had 2 sandwiches in the past year.. both times I got sick..not sure if they are careful enough for super-sentivities... at least not for me...

I wrote the first time off... but after 2 times.. no dice... it is really too bad as I work 1 block away.... would love to hear if any supersentive GF&#39;ers do better than I did",0.10015471241616067,0
The best Brunch! We walked into this place and fell in love! Bottomless mimosas! The menu is sick and the service is impeccable! The prices are also great! Totally worth it and I will return!,0.040375403859783637,0
"This place is so disgusting it makes me sick to my stomach to even stand in here for more than a couple of minutes. When I am working out in this neighborhood and need drink I have been more and more disgusted each and every time I come in here. Once you enter this establishment you will be completely overwhelmed with the strong and pungent horrible odor of a smelly dog and urine. It is almost unbearable to a customer who is not used to regularly coming here. I bet the owners don&#39;t even smell a thing, or they don&#39;t care. Either way its gross and I will only come here again if I am completely desperate for something to drink while holding my breath the entire time.

Gross.",0.025505492972816294,0
"At some point on St Patty&#39;s, after stumbling around from Woodside and down Skillman Ave, my friends and I continued to stumble all the way into Bar 43.  It was starting to get late in the day, and as such, it was time to order some food.  Nobody was in the mood for full dinners, so we ordered some apps, a plate of fries, some mozzarella sticks, and wings.

Bar 43 has some interesting names for their wings, relating to how spicy they are.  I would recommend that you exercise some caution here.  The people who eat the spiciest food in our groups, the Jamaican hot peppers and African shrimp had a hard time with the abusive wings.  And that isn&#39;t even the hottest available, or the second hottest.   These really need to be called Chris Brown wings for people to get the point.  I can&#39;t imagine what the Nuclear and Suicidal wings are like. 

So, after discovering this place, my girlfriend and I decided to come back.  There are many choices for burgers infused with Guiness, and as I had thought, anything with Guiness simply tastes that much better.  If you&#39;re not interested in that, the menu has decent variety with some great creativity.  I would highly recommend, especially if you&#39;re getting sick of Manhattan prices for the same items.",0.051089429794735963,0
"I don't understand how this is rated high!.  My husband got sick there.  Not I ate something and my stomach aches.  I mean violently ill.  I don't care how good you think the food is, or the story behind the place.  It has been shutdown before because of health violations.   Don't take my word for it - go to NYC gov restaurant inspection page. And the food was greasy.  I usually don't write that many reviews.  When I do, i usually am writing a positive review.   I have a coworker who still goes there.  When a group of us at work talk about it, she admits it is uncleanly.  Every one else, who has gone there, faces turn green in disgust.  And I don't mean a little dirty - a little grime is fine. I don't even mean forgot to wash hands after bathroom dirty. . I mean make you sick bad.  Seriously people!",0.099656759083909849,0
This is not the Ollie's that used to be near Times Square. I am not sure how they are using the same name. The environment itself is pleasant and well decorated with friendly staff but the food is far from being pleasant. The scallion pancakes were dripping in oil which is amazing as even over local Chinese restaurant does a better job with them. The dumplings were good but the cumin lamb was almost inedible as it had about 10 times as much cumin as it needed.  We are used to eating all kind of spicy food from all kind of nationalities and we cook all kind of spicy food ourselves plus my background is Indian. Trust me this was bad. The beef and noodle soup was tasteless. So i put one tiny piece of the cumin lamb in the soup and it flavored the entire dish with cumin. At least then I could it eat it. Six hours later we were both really sick. I can't say for sure it came from this meal but even with out that we will never go back to this place.,0.072956588072385947,1
"Don't come for the Fro yo. I went with two other people. The employee working was friendly enough and was happy to share tastes. Each of us ended up getting the chocolate Fro yo, expecting normal chocolate flavors. We each tried it and all thought it tasted off. We asked the employee. One tried it and agreed it was indeed bad. To me it tasted rotten. To the employee ""the mix didn't stir in."" There was one other employee working who refused to taste it because of how awful it sounded when we described if. 

Neither if the employees made any effort to make this up. Aside from offering us more of the same bad Fro yo. Yuck. I'm already going to be sick from what I tried, why would I take more? 

We ended up leaving fully unsatisfied. Another customer walked in as we were leaving and was about to order the chocolate. I couldn't believe it but the employees  were actually going to still sell it.  I told the new customer and once I did that, the employee wrote "" out of order"" on the sign. 

Needless to say, I will never be returning to this place. Too bad.",0.058569498911508498,0
"This place was recommended to us so we decided to give it a try.  Very nice inside, good waiters, nice menu.  My steak was very tough, and it was either the steak or the salad that gave me food poisoning. I don't necessarily fault them for that as it can happen anywhere but it wasn't cheap and due to the toughness of the steak and the price I, in good conscience, cannot recommend it.",0.033076677673235029,0
"I am concerned with the customer training and the food at Unos. We had a table of 3, it was my mother&#39;s birthday. One of the people at our table ordered a small plate of the Rattlesnake pasta. When it came she was able to enjoy it but when the check came we were charged for a regular sized plate. I asked the manager, Paula, if it was a small plate and she said no. I told her that it was a mistake because we ordered a small plate. I saw her speak to Zenobia about it, but no changes were made. How are we as first time patrons to know the difference between a small and regular sized plate to tell the server before the check comes? When I asked Zenobia if the manager mentioned the plate size to her she said &#34;Yeah, but didn&#39;t hear you say, small plate and I repeated the order back to you, so I didn&#39;t think anything of it.&#34; On top of this my steak was salty and the broccoli was cold. I didn&#39;t mention it because complaints can ruin a celebration. 

Oh and today, both people who had pasta are sick to their stomach like diarrhea and vomiting. 

We won&#39;t be back.",0.34775835285036116,1
"The burrito I had (carnitas + black beans) didn't insult my mother or give me food poisoning, so hey, it's still a burrito. I imagine your enjoyment level will be directly related to your inebriation level. 

Pros:
* burrito was sufficiently enormous
* burrito was cheap (less than $8)
* fast service

Cons:
* bland, bland, bland. 
* this place had a B rating from the health and safety board. You deserve better, but if you're like me, you probably won't care. 

2 stars because there's so much better to be had. Make the hike to calexico if you really want a burrito ($$) or, I dunno, try somewhere else ($?)",0.02362657944019458,0
"I usually go to the one by 30 Roc, but I decided to try this one. Kind of smaller (not by much), but the same great cupcakes and banana pudding. (MUST TRY THE BANANA PUDDING!) Alwys polite and clean. I must say I think bleeker store was more nicer. 
Side note, if you like peanut butter, try their peanut butter blonde. OMFG! it was good. Word to the wise, if you try to eat it all at once, you will get sick. Trust me, pace yourself.",0.013557139092124937,0
"Meh. The desserts in this place are just ok. The crack pie is prepackaged in small cardboard containers. The pie is shown all beautiful and in a complete pie and then you get this prepackaged thing. We took it back to our hotel and tried it.  I love love sweets but this was just so sickly. It was just pure sugar. The other one we tried was Candybar pie and it also was just too much. It was like every candy bar combined into one.

The place is super hard to find, but it's cute, tucked away on a quiet street. We only found it by looking for the actual address. Be warned that this is take out only.  Get your items and head on out. There is no where for you to sit or really to even stand and eat. 

There were lots of different options here and I loved the idea behind so many of them, but the execution just wasn't good. It wasn't bad but it wasn't good. 3 stars.",0.018692173651659455,0
"I went here with 4 friends before a show and was disappointed. The menu was very limited. The appetizers were decent, but nothing to write home about (calamari, shrimp). Everyone agreed that the entrees were meh - not inedible, but definitely below average. I had the fava bean tortolloni, which was decent at the first bite, but felt too heavy and butter-drenched by the third bite. The waiter forgot the side dish of broccolini I had ordered and brought it out promptly when reminded, but it was very hard and not seasoned much at all. I tried a friend&#39;s chicken saltimbocca, which was bland. The proscuitto in it was too tough and the chicken itself too thick. Another friend ordered a pasta dish and spent much of the night sick to his stomach. The whole experience was very disappointing given the plethora of options available in the area. Definitely skip this one.",0.057109243471210235,0
"Most horrid and disgusting bathroom in NYC.  I&#39;ve come to this restaurant three times.  Unfortunately, I had to use the facilities each time, and it almost made me sick at the filth.  I&#39;ll never go back.",0.077424530684615203,0
"Came here for brunch. Had my 2 sangrias and the Latin Benedict. About 3 hrs later, had projectile vomiting and some...ahem, other GI issues. Never coming back here again.",0.16502170164337596,0
"sad.
i really want to love this place more. the aesthetic is great. the location is great.
i brought family here and notified the food allergy. they served the allergen. 
we bring it up. they don't apologize, they just remove it and pour it into another bowl.
family member got sick.
this place sucks.
nice try, no soul.
i've been here numerous times and it keeps getting worse!",0.048377022442503984,0
My husband just confessed to me that he got super diarrhea from their Grilled Spicy Miso Sea Bass.  I guess we won&#39;t be going back......,0.12109925561728857,0
"Came here on a saturday night with a few gfs.  One of the primary reasons for choosing this place was b/c of the mussels featured on their menu, and a resulting search for &#34;gastropub&#34;.  
I&#39;m not sure i can really call this place a gastropub.. its just a pub.. with extremely mediocre food.  The place wasn&#39;t that crowded at 9pm, so not sure why they were out of the mussels, highly disappointed.  The waiter suggested the salmon burger, sure why not.  I&#39;ll tell you why not.. TERRIBLE.  The fishiest tasting salmon burger i have ever had in my life. Mushy would best describe it. I honestly felt sick afterwards, thank goodness i only had a few bites, ugh.  My friend got the oyster sliders...she only ate 1.5/3.
It was too dark in there to tell but.. whats up with the curry ketchup? yuck.
My friend had the pork sliders, those were much much better, and i would recommend getting if you found yourself upon this place.  
Service-a little snooty for a pub don&#39;t you think? A shame, the venue itself has a lot of potential... alas..we won&#39;t be back.",0.075525310381456254,0
A policeman recommended this cart. I must say that the people working there are delightful - funny and friendly. My group ordered the chicken over rice. Two of us took several bites and then threw out the rest. I ate much more and got sick from it. Avoid this cart.,0.32167823475078805,0
"It is with heavy heart that I tell you I have lost my favorite Indian restaurant. 

The one thing I had that my husband didn&#39;t was one measly meat samosa. It was the reason I got horrific food poisoning. I can never go back there for I have indianfoodophobia now :(",0.053166774858606977,0
"After waiting 2 hours for a table, I think my expectations were too high for this place. 

I would give it 4 stars but my friend and I had really bad indigestion or some stomach problems right after eating the butter drench, garlic food.

We got the Shrimp and Crawfish combo, snowcrab and the lobster and crawfish.. the lobster combo was $40 because it&#39;s &#34;marketprice&#34; but why wouldn&#39;t they just have that on the menu?

The shrimp and the snowcrabs were my favorite the cajun wings were really juicy and flavorful. I really like garlic (not powder, salt, seasoning) raw garlic and the boil uses LOTS of it.

After  20 minutes into eating, I felt sick and the food was too greasy with butter so I asked for rice, which the server got the saddest side of rice which didn&#39;t even look like a bowl of rice but a square of rice... I didn&#39;t even know rice could all mesh together like mash potato and be shaped that way. On top of that I was charged $3 for it.



cash only. ugh.",0.17665628325716964,1
"I was in town for an hour, went to Udon West on Yelp recommendations and was sick until the net day.  Salty nasty food.   They do have great service, I will give them that.  Bad Yelp!!!!",0.032426905951392269,0
"This is one of our favorite places to just stop buy if we don't have other dinner plans on a Saturday night. The staff is great and always really friendly and the menu is great.

We normally just order a bunch of appetizers and tomato soup and of course a bottle of wine or a couple of drinks. This is one of the only places were I really enjoy ordering drinks! But lately no matter what I order I am disappointed. I might just have grown tired of the menu because I am here a lot, or they are doing sometime different. 

They still get four stars from be because I still recommend it to all my friends. So if you are looking for a laid back place to share something small and have some drinks this is definitely the place....

...Or if you are just craving tomato soup, because that is yummy no matter how sick I am of everything else on the menu.",0.016206300726695651,0
"I first tried Patricia's when it was located further down East Tremont and I got sick because of the food. Went back a few times (I thought  just because I got sick the first time doesn't mean I should write the restaurant off) and I was never impressed with the food. Tried the food when they moved to the new location and my son got sick so I stopped going to the restaurant. My office has ordered from Patricia's a few times but I always avoided the food until recently. My office ordered from Patricia's a couple of weeks ago and I had a plate. The food was decent so last night, after a long day i decided to give them another shot and I am glad I did. I ordered the tuscano calamari, the fioretti boscaiola and the rib eye. Everything was delicious, I was so impressed! I don't know if they've changed chefs or what but I will be eating here again.",0.088302227639573308,0
Honestly I found this place to be pretty sick. saw this place on tv while watching mnf. Place had a lot of diff beers especially ones you can't find Ina regular store or deli. The girls that work there are pretty hot lol overall dope spot would recommend to get your beer from here for a party or whatever,0.0247685126594029,0
"I had a nice night after drinking three beers with friends and stopped off with my girlfriend for a bite to eat before biking home. The staff was friendly and we were seated and ordered right away. We split an order of mozzarella sticks, my lady ordered grilled cheese and fries and I had French toast. It tasted okay; we were expecting dive food and that&#39;s what we got. After eating about half of our meals, we were both overwhelmed by sickness and left immediately after paying our check. Our night felt derailed. Will never go here again. Thanks for nothing, Neptune?",0.64645427312192505,1
"Doesn&#39;t take much to please me, I love onions, I love cabbage, I love broccoli &amp; mushrooms so I was pleased with my order from HH.  Yea they give you a lot of cabbage and onions but hey I don&#39;t mind it&#39;s all good! Okay so I got a few crunchy spoonfulls of crunch rice but it was very few, the chicken was good, yum yum sauce was good and the guy on truck was friendly (said thank you and have a good weekend).  What on earth are you expecting from a $10 or less meal??? Aside from the people who got sick I don&#39;t see what all the 1 &amp; 2 star reviews are for.  They have a good decent solid meal at a reasonable price. Half of the people giving low reviews have probably at some point and time cooked up worse stuff in their house and ate it so what gives??  

I&#39;ll be back, I like it.",0.046391008797561917,0
"Worms........I thought the flavor was delicious, but the only problem was that there were two worms in my dumpling soup. God only knows how many I ate before I realized this and had to induce vomiting. I'm in scientific research a a university in NYC, and the worm is not toxic or necessarily detrimental to one's health, just rather disgusting.",0.083264794746724186,0
"This place was packed solid when we went there on a Saturday night - you could tell a lot of Romanian families go there dressed up for a night out.  

The appetizers (salad and fried cheese) were ok, and they basically gave you a whole loaf of bread for the table.  The entrees looked amazing when they came out - my mother-in-law got a stewed chicken leg with polenta, my husband got a skinless sausage with fries, and I got the Romanian stew with polenta (one side had cheese topping and the other had a fried egg).

Unfortunately, just like several other previous reviews, my Romanian stew was cold.  Not just ""it got cold"" from sitting out - it was obviously from frozen/refrigerated and heated up by microwave.  The flavor was actually REALLY good, but after 3-4 steaming hot bites, the meat in the middle was literally ice cold.  I had them bring it back to reheat.  They obviously just put the whole plate in the microwave, as when it came back, the cheese was totally melted/rubberized on the polenta and the egg was practically hard boiled/rubberized as well.  I took another few bites and it was the same thing:  one bite was piping hot, and the next was lukewarm at best.  I gave up and just ate the polenta and egg - and the egg had an egg shell in it!!

At this point I just had to stop altogether.... I'm just glad I didn't get sick.  I really wish I could have given this place a better review, as everyone else had a great entree.  The service was ok and they were apologetic about the cold stew, but this is obviously an ongoing problem and food poisoning waiting to happen.  As an experienced microwaver, all I have to say is this:  stir the food around halfway through microwaving and it will be fine. 

Otherwise, it was decently priced for a good selection of food.  Also, they don't take AMEX.",0.035129312956286712,0
"This time they got me with the spicy salmon. I avoided food poisoning, but only by a hair. I did NOT feel right for 24 hours. I&#39;m done with this place. It&#39;s a shame because I like the girl who works the front, but I won&#39;t give them another shot at my gastro-intestinal tract.",0.073895989660591729,0
"First off the service was very bad, our waitress said that ""she was the wine menu"" and quoted us at $13 dollars for a glass of wine she later charged us $16 dollars for, we also had to send back an Old Fashioned for being made like a Manhattan, one of our glasses had a huge chip on the rim; Id like to say at least the food was edible but their hamburger made one of the people in our group very sick all night.",0.17600870830837939,0
"I know this place gets a mix of reviews, but hubby and I have been coming here for a few years now and we've never had a bad experience.  I normally order the raw steak pho, but I've also ordered the tofu salad, the appetizer sampler and the lettuce wrap dish.  I service is fast and consistent.  When we go at our usual time, they always remember us and are very friendly.  Bottom line, this is a great spot for consistent and cheap pho, especially if you find yourself in K-town late night, which we often have.  I have a very weak stomach and am very susceptible to food poisoning, but I have NEVER gotten sick here, the countless times I have eaten their food.

I am disappointed in the ambience and the fact that the ladies room has been in the same state of relative disrepair for all the years we've been going.  They can definitely step up their game, but I am giving them a 4 instead of a 3 because they have never let me down!",0.1730033588200664,0
"It took me forever to get a decent reservation at this restaurant. This place must be phenomenal for it to be that difficult to eat here. The restaurant is a nice, classy establishment. The service is extremely professional, and the food, while not phenomenal, is good. My lamb looked like it was severely undercooked. I usually get my steaks rare, but I didn't know if eating lamb this rare was safe. I ate it anyway, and it was moist, tender, and quite tasty. That was last night and I'm not sick yet, so yay! Overall a good experience, except at the end of our meal we felt really rushed. They wanted to herd us out quickly to make room for the next guests. The waitstaff was cleaning our table before we were even able to get up and leave. While it was a nice dinner, we probably won't come back.",0.083718531680829419,0
